x,y,z,c,k
0.63015834104321288844,0.41755487276858338497,0.03125,8010,6.6907003525002144428
0.38656950330499928459,0.47220677610479716568,0.03125,9006,6.4583273354399546307
0.37890520887417072915,0.51316248024950306128,0.03125,9006,6.4583273354399546307
0.38243925405707152043,0.55467900269245729028,0.03125,9006,6.4583273354399546307
0.39691572740195435465,0.59375,0.03125,9006,6.4583273354399546307
0.42128634143140009094,0.62754621699153456671,0.03125,9006,6.4583273354399546307
0.4537863424726424344,0.65362036210561946792,0.03125,9006,6.4583273354399546307
0.49206230208382339963,0.67008432356555813758,0.03125,9006,6.4583273354399546307
0.56005902547065178343,0.66913358426727387318,0.03125,9010,6.5418918671848302893
0.59854514078089071649,0.65316705554503418085,0.03125,9010,6.5418918671848302893
0.63128998379986778211,0.62740106309813492569,0.03125,9010,6.5418918671848302893
0.65586063831855012651,0.59375,0.03125,9010,6.5418918671848302893
0.67043152393606697537,0.5547141139023032963,0.03125,9010,6.5418918671848302893
0.67392003525472921055,0.51319374059123257226,0.03125,9010,6.5418918671848302893
0.66606697861379338121,0.47227381130848133939,0.03125,9010,6.5418918671848302893
0.37806110024804567837,0.5229573263116195081,0.03125,10006,6.7243874861526862219
0.38370007966233643515,0.56424065251332367055,0.03125,10006,6.7243874861526862219
0.40057053486330307379,0.60233919385578571504,0.03125,10006,6.7243874861526862219
0.42734809449197563858,0.63426212309863561067,0.03125,10006,6.7243874861526862219
0.46193065563453972189,0.65750341342279639001,0.03125,10006,6.7243874861526862219
0.50160340396313907174,0.67023856757053779098,0.03125,10006,6.7243874861526862219
0.54325193319814857329,0.67146784527377423313,0.03125,10006,6.7243874861526862219
0.3838952671934298122,0.57168209101888445289,0.03125,10007,6.4786480842086611176
0.40382288829413903741,0.6082744539977585907,0.03125,10007,6.4786480842086611176
0.43281193926832806085,0.6382034705991603829,0.03125,10007,6.4786480842086611176
0.46875,0.65928822580185997282,0.03125,10007,6.4786480842086611176
0.50901827891549866756,0.66999228224298168488,0.03125,10007,6.4786480842086611176
0.55068244323885928715,0.6695356397711194063,0.03125,10007,6.4786480842086611176
0.59070644260364446598,0.65795157373372181731,0.03125,10007,6.4786480842086611176
0.41828818285891061768,0.62567753518308477645,0.03125,10008,6.6801123799419679372
0.45115413393712255896,0.65128886804249841447,0.03125,10008,6.6801123799419679372
0.48980622524797995387,0.66684929697001371629,0.03125,10008,6.6801123799419679372
0.53125,0.67115332362129420662,0.03125,10008,6.6801123799419679372
0.57227472395961231921,0.6638675062238623692,0.03125,10008,6.6801123799419679372
0.60970212761763120657,0.6455562919951218781,0.03125,10008,6.6801123799419679372
0.640632633246943195,0.61763828825871169848,0.03125,10008,6.6801123799419679372
0.47209055130765231745,0.66224107411574861803,0.03125,10009,6.5486147747878025172
0.51283171322406673198,0.67097427724012570494,0.03125,10009,6.5486147747878025172
0.55441689621978784697,0.66836973000048971461,0.03125,10009,6.5486147747878025172
0.59375,0.65462134616361000727,0.03125,10009,6.5486147747878025172
0.6279025960852018251,0.63075272048570030226,0.03125,10009,6.5486147747878025172
0.65433195518599707174,0.5985409200294649068,0.03125,10009,6.5486147747878025172
0.67107035849946039541,0.56038417795644523967,0.03125,10009,6.5486147747878025172
0.51587910282679860785,0.67202297989421910795,0.03125,10010,6.7154443514718185071
0.55743995478966357204,0.66905537223283007009,0.03125,10010,6.7154443514718185071
0.59655162942206196863,0.65468916123060272305,0.03125,10010,6.7154443514718185071
0.63015192753457827113,0.63004913124155559334,0.03125,10010,6.7154443514718185071
0.65561015620466955856,0.59706444230725685962,0.03125,10010,6.7154443514718185071
0.67093309555795777044,0.55831758900680727997,0.03125,10010,6.7154443514718185071
0.67492105540198477076,0.51684220730400021182,0.03125,10010,6.7154443514718185071
