x,y,z,c,k
0.48832872996428183798,0.5314478147849701628,0.36736354709272400765,5008007,6.6253198065719516308
0.4888820450079687796,0.50022689679431131538,0.36859262084274080351,5008007,6.6253198065719516308
0.49206277340336307402,0.46995270529682880989,0.37565794433487409432,5008007,6.6253198065719516308
0.49773456980311020503,0.44192297610724151635,0.3882566548704096121,5008007,6.6253198065719516308
0.50565430654772003383,0.4173392337468310731,0.40584869515722776789,5008007,6.6253198065719516308
0.52950207940508264848,0.63913966533258814717,0.41975597398796810067,5008008,6.8230554547826498535
0.53029841819870759956,0.61739545244305749083,0.39732569199374123681,5008008,6.8230554547826498535
0.53089270404697996852,0.59138720540772959922,0.38001152408188637599,5008008,6.8230554547826498535
0.53125791894762020018,0.56229733649457791511,0.36860062382415026416,5008008,6.8230554547826498535
0.53137745914496681277,0.53144835766797760002,0.36361176468631245529,5008008,6.8230554547826498535
0.53124588998609334478,0.50024275526118600066,0.36527175504341480305,5008008,6.8230554547826498535
0.53086919299629553581,0.47009922877614057635,0.37350512679642361435,5008008,6.8230554547826498535
0.53026449394116015323,0.44238819258438610849,0.38793756637648058039,5008008,6.8230554547826498535
0.52945928423832289145,0.41836947281364583739,0.40791293215308416231,5008008,6.8230554547826498535
0.64011216867413789355,0.52827125187935630724,0.417650611258399862,5008008,6.8239772167610013298
0.61794782720281860033,0.52956420699602912983,0.3956589597922405277,5008008,6.8239772167610013298
0.59161642858956675628,0.53055193694751801026,0.37885883072687398521,5008008,6.8239772167610013298
0.56231540000200908036,0.5311895244586123388,0.36801421428013769699,5008008,6.8239772167610013298
0.53137721329952058991,0.53144797507221019917,0.36361827219199616135,5008008,6.8239772167610013298
0.50020879053051914287,0.53131553567976030905,0.36587091106676500329,5008008,6.8239772167610013298
0.47022752378814214325,0.53079822899691520011,0.37466969156853502376,5008008,6.8239772167610013298
0.44279681893792988134,0.52991957967897829196,0.38961448687648858602,5008008,6.8239772167610013298
0.41916409438318202874,0.52871954453111469352,0.41002567855564614474,5008008,6.8239772167610013298
0.4482486679898171622,0.52719407501044912578,0.3869474752535410067,5008009,6.6433588913679830767
0.47652390798472105127,0.52866901301209134889,0.37372257974840006334,5008009,6.6433588913679830767
0.50693200964971063538,0.52987048257332547418,0.36661861437509718487,5008009,6.6433588913679830767
0.53816238922660908361,0.53074670057035622239,0.36594175877415963116,5008009,6.6433588913679830767
0.56886902292589791585,0.53125990216379381792,0.37172118530126396774,5008009,6.6433588913679830767
0.59772846031196802397,0.53138796845649549638,0.38370780170390955677,5008009,6.6433588913679830767
0.62349686478084465069,0.53112537981408769472,0.40138498695307345265,5008009,6.6433588913679830767
0.64506362269596784209,0.53048345376022298936,0.42399085751741660832,5008009,6.6433588913679830767
0.66149921063783945208,0.52948985719332908317,0.45055110440759560397,5008009,6.6433588913679830767
0.54487981611321745223,0.63868867608561641358,0.41994529251685175364,5008009,6.8110367928420023631
0.5549504135065997934,0.6171175746057038225,0.39970095629449764463,5008009,6.8110367928420023631
0.562759600460709275,0.5912498191937564096,0.3840026019519739986,5008009,6.8110367928420023631
0.56795359775879628028,0.56225729551501424375,0.37356141127250447331,5008009,6.8110367928420023631
0.57029710199389782588,0.53145345045952196994,0.36885040100958987885,5008009,6.8110367928420023631
0.56968394550763701289,0.50023378912155380682,0.37008299383203113742,5008009,6.8110367928420023631
0.56614190609848780156,0.47001265430020411351,0.37720334964714563597,5008009,6.8110367928420023631
0.55983144860552058741,0.44215915259635218959,0.38988889532176967956,5008009,6.8110367928420023631
0.55103845537760365314,0.41793512984291536494,0.40756493819722067196,5008009,6.8110367928420023631
0.50702876848695466183,0.66032801433838084204,0.44943356323389005436,5009007,6.4813990066706388404
0.50158123910968221981,0.64289836364709351813,0.42407426118388363845,5009007,6.4813990066706388404
0.49789980276198841924,0.62065904235383884124,0.4024311995974704792,5009007,6.4813990066706388404
0.49613548653431033264,0.59452239544329121834,0.38539226252610042645,5009007,6.4813990066706388404
0.49636066966162878389,0.56556065162290924953,0.37365645461007940265,5009007,6.4813990066706388404
0.49856611424076630046,0.53496193625737997746,0.36770522514150100202,5009007,6.4813990066706388404
0.50266134420573960195,0.50398152976345211851,0.3677827171086652247,5009007,6.4813990066706388404
0.50847835701409849207,0.47389037103872877488,0.37388575148435898576,5009007,6.4813990066706388404
0.51577851577618682999,0.44592291851759841004,0.38576395764213483597,5009007,6.4813990066706388404
0.6158033221202346974,0.55611705413926237895,0.39558271334378930506,5009007,6.4725290594815696466
0.58839895588555790606,0.56205800740117639602,0.38178893628253940395,5009007,6.4725290594815696466
0.55853295213622689008,0.56569604290067865282,0.3733421015055766734,5009007,6.4725290594815696466
0.5274271813635530437,0.56688232223740941951,0.37058778380909990213,5009007,6.4725290594815696466
0.49635423509788106911,0.56556831264722073893,0.37363866715127347362,5009007,6.4725290594815696466
0.46658536196151711994,0.56180777256251068774,0.38236993455425449806,5009007,6.4725290594815696466
0.43933845866237736244,0.5557545522606537336,0.39642437458523799299,5009007,6.4725290594815696466
0.41572824370784111636,0.54765629957985151322,0.41522699550144198666,5009007,6.4725290594815696466
0.39672065231939290797,0.53784432821258554291,0.43800854916877873801,5009007,6.4725290594815696466
0.53010666883048496167,0.65960234608407342094,0.4520894458345297573,5009008,6.6540888514213794025
0.53074696887268024703,0.64349820439978189235,0.42531615435835468109,5009008,6.6540888514213794025
0.53116194129639771049,0.62220472448505348417,0.40244744186707942513,5009008,6.6540888514213794025
0.5313336430431788715,0.59664261849581978758,0.38447213224790077746,5009008,6.6540888514213794025
0.53125464987395687455,0.56791717038800337836,0.37216746276496209811,5009008,6.6540888514213794025
0.53092837738690679128,0.53727044436920989856,0.3660654769739918879,5009008,6.6540888514213794025
0.5303689333298543529,0.50602757908742046489,0.36643001960659671301,5009008,6.6540888514213794025
0.52960050759313026525,0.47553948975077758865,0.37324532814605582143,5009008,6.6540888514213794025
0.52865632625906411324,0.44712445569059749984,0.38621671438528282216,5009008,6.6540888514213794025
0.63973399903953465095,0.54454009671953795824,0.41816802920149642731,5009008,6.835677940696279542
0.61773227358404858567,0.55459410641227102623,0.39838410982034622165,5009008,6.835677940696279542
0.59151909861860796358,0.56230163851064418612,0.38321750482173999597,5009008,6.835677940696279542
0.56229061646171185629,0.56731098799127854804,0.37336028672610716006,5009008,6.835677940696279542
0.53138056194172211821,0.56939357152118075245,0.36926225361103304223,5009008,6.835677940696279542
0.50019940228846571095,0.56845435802169630435,0.3711104042219198762,5009008,6.835677940696279542
0.47016997562247958564,0.56453620506403978663,0.37882040496851954181,5009008,6.835677940696279542
0.44266256494392686172,0.55781790322085944567,0.39204043817972472619,5009008,6.835677940696279542
0.4189323702821184936,0.54860601761269789378,0.41016725601559500536,5009008,6.835677940696279542
0.55152273826907638465,0.65861425237672410749,0.4494745653983310274,5009009,6.5197227340956853681
0.55767294073891371387,0.64097643208574239804,0.4244217251409263536,5009009,6.5197227340956853681
0.56178093315363830662,0.61855670367041770685,0.40304316868583223155,5009009,6.5197227340956853681
0.56367619056361994989,0.5922857219793433714,0.38622633127991218283,5009009,6.5197227340956853681
0.56328003982593466414,0.5632540094325592106,0.37466928878652638879,5009009,6.5197227340956853681
0.56060892536836381961,0.53266668785599091684,0.36885178018522996046,5009009,6.5197227340956853681
0.55577372657245194265,0.50179345323361246312,0.3690152933516221978,5009009,6.5197227340956853681
0.54897515511141670164,0.47191586995196843635,0.37515304076721522897,5009009,6.5197227340956853681
0.54049542330186217676,0.44427417238099486951,0.38701024127293592869,5009009,6.5197227340956853681
0.65877742466139121991,0.53304825075362816111,0.44385599378605938847,5009009,6.5556509680150805153
0.64128689432359098355,0.54340990816749534797,0.4201224752070510382,5009009,6.5556509680150805153
0.61888597974062509177,0.55212799148039892749,0.40015358567368086717,5009009,6.5556509680150805153
0.59251483153846329355,0.55883660886888120167,0.38478740543152023523,5009009,6.5556509680150805153
0.56328022825500700943,0.56325420438067030915,0.37466884225520130647,5009009,6.5556509680150805153
0.53240912562347531001,0.56519537463992142179,0.37022256512280965479,5009009,6.5556509680150805153
0.50119716210344533724,0.56457865009647001386,0.37163518115762894656,5009009,6.5556509680150805153
0.4709542818461890934,0.56142991424553823077,0.37884740385845538935,5009009,6.5556509680150805153
0.44294975726019114592,0.55588131731564915938,0.39155654131234490789,5009009,6.5556509680150805153
0.54254592814105384591,0.3832984926073078058,0.46101276204548485849,6006006,6.4721104220736318524
0.51372663346434144227,0.38839816318106679116,0.4500581231022814932,6006006,6.4721104220736318524
0.48552471080074643961,0.39912184655639598718,0.44192076032664623364,6006006,6.4721104220736318524
0.45909380092413643037,0.4150308748263091263,0.43693354440976223119,6006006,6.4721104220736318524
0.43551509874763100205,0.43547446598903605253,0.43530048469164600577,6006006,6.4721104220736318524
0.41575312546895726307,0.45961634513485066789,0.4370883838615841066,6006006,6.4721104220736318524
0.40061627342427974519,0.48646895349080648829,0.44222410529670841406,6006006,6.4721104220736318524
0.39072373762079865012,0.51493384595251656677,0.45049756482221076093,6006006,6.4721104220736318524
0.38648018666199784876,0.54384662458302834853,0.4615703245108826458,6006006,6.4721104220736318524
0.42254161170844067863,0.42276520620235302772,0.55599216178887922446,6006006,6.2213073479350757822
0.41936369880890378425,0.4196520169342974893,0.52506043984870542918,6006006,6.2213073479350757822
0.42052129007843375152,0.42078603187775953653,0.49385248425144284701,6006006,6.2213073479350757822
0.42597063143262620111,0.4261243880750976154,0.46354787846427203402,6006006,6.2213073479350757822
0.43550575125798035581,0.43546530887699946843,0.43529206156776845127,6006006,6.2213073479350757822
0.4487662456290125168,0.44845573060033377955,0.4101530334941584921,6006006,6.2213073479350757822
0.46525090068446978142,0.46460464746137369874,0.38908098727368412018,6006006,6.2213073479350757822
0.48433663727054515613,0.48330167037895083171,0.37287239409023531511,6006006,6.2213073479350757822
0.50530206179047643111,0.50384009817072294979,0.36213989864224055415,6006006,6.2213073479350757822
0.48524331700001888112,0.53101390453900942923,0.36812290017206006354,6006007,6.2438928950323546729
0.4780516079144533359,0.50106173588225122462,0.37338687330893188809,6006007,6.2438928950323546729
0.47270163325278985456,0.47228835555613080111,0.38434282400834562932,6006007,6.2438928950323546729
0.46939707970843419504,0.44578923691657390549,0.40057363228147763179,6006007,6.2438928950323546729
0.46826375976222939235,0.42257326658364852134,0.42146135133838436015,6006007,6.2438928950323546729
0.46934482169187990985,0.40352433364662509963,0.44621073434210872799,6006007,6.2438928950323546729
0.47259910681089789541,0.38936767783245990193,0.47387951141163969782,6006007,6.2438928950323546729
0.47790271648102589097,0.38064227784569365509,0.50341426415375456482,6006007,6.2438928950323546729
0.48505372923811879149,0.37768033112357446424,0.533690531892087483,6006007,6.2438928950323546729
0.58927668206751560032,0.4224802578839063627,0.42137558688056392375,6006007,6.4166840514322780464
0.55959282675873545099,0.41529859095178500716,0.41475328410256656619,6006007,6.4166840514322780464
0.52855674674280972436,0.41261509361635900772,0.41227879843968284757,6006007,6.4166840514322780464
0.49741636625146445905,0.41453766614560438875,0.41405162604665218806,6006007,6.4166840514322780464
0.46742380331572580543,0.42098900416199480645,0.420000483612944564,6006007,6.4166840514322780464
0.43978502357429133385,0.43170970696049337789,0.42988617458073913324,6006007,6.4166840514322780464
0.41561134981525066356,0.44626870770545240541,0.44331120695685466426,6006007,6.4166840514322780464
0.39587477699538503595,0.46408060612048290805,0.4597357759977390157,6006007,6.4166840514322780464
0.38136888946750246987,0.48442920674424605476,0.47849946912257468323,6006007,6.4166840514322780464
0.52920434769032698163,0.52534698769088983283,0.36412786433873556291,6006008,6.7492627980221877593
0.53012274580562590565,0.49422164177137728469,0.36676071190221182228,6006008,6.7492627980221877593
0.53081335967575227208,0.46433469607728927731,0.37586324064762233199,6006008,6.7492627980221877593
0.53124546740452727178,0.43701566871191732666,0.39103052539871713256,6006008,6.7492627980221877593
0.5313998467183249641,0.41347984416161703836,0.41158785085133747783,6006008,6.7492627980221877593
0.53126963006719307714,0.3947742114742424091,0.43662072622331155047,6006008,6.7492627980221877593
0.53086061012719854002,0.38173088904509344665,0.46501556629502088791,6006008,6.7492627980221877593
0.53019098211375048635,0.37493010790460484793,0.49550922914819062193,6006008,6.7492627980221877593
0.52929053436907258501,0.37467440019290720876,0.52674520692102944075,6006008,6.7492627980221877593
0.64214875022587025732,0.45131561808759079746,0.44601717065779639126,6006008,6.4082443295484949886
0.61888919728079094806,0.43587982571136252297,0.4319711032183661259,6006008,6.4082443295484949886
0.59193766709139006288,0.4241812976526713741,0.42132582437233162542,6006008,6.4082443295484949886
0.56237500012038610375,0.41668918139187260952,0.41450824301996153087,6006008,6.4082443295484949886
0.53138675156347969786,0.41370393417013801018,0.4117917654477164513,6006008,6.4082443295484949886
0.50021564688648689767,0.41534527371650897809,0.41328533088299890252,6006008,6.4082443295484949886
0.47011174465624067098,0.42154737719338375435,0.41892904269119007887,6006008,6.4082443295484949886
0.44228230529125966974,0.43206152089770477609,0.42849657041760541576,6006008,6.4082443295484949886
0.41784337615171424085,0.44646605485759288667,0.4416042263449903027,6006008,6.4082443295484949886
0.57541595393118116775,0.53297603452605657459,0.36942254239031735441,6006009,6.1401490374972551578
0.58339720766229341553,0.50338003527739283438,0.37550028188397011064,6006009,6.1401490374972551578
0.58930171018364230218,0.47496100757208414844,0.38707863298679473507,6006009,6.1401490374972551578
0.59291207068498341659,0.44876527757171214006,0.40373130624960645862,6006009,6.1401490374972551578
0.59409536362486403682,0.42575731450109827181,0.42484518682991900818,6006009,6.1401490374972551578
0.59280802275701216519,0.40678422101045019765,0.44964290803339024283,6006009,6.1401490374972551578
0.58909744514380724123,0.39254454471692279416,0.47721147224758053706,6006009,6.1401490374972551578
0.58310024610057731298,0.38356255921611087656,0.50653586550812534917,6006009,6.1401490374972551578
0.57503722931984169175,0.38016896148012413459,0.53653642808284851551,6006009,6.1401490374972551578
0.67652302401976427415,0.49071011904746775212,0.48467989292004581836,6006009,6.3239911182028016867
0.66344236298588676881,0.46983646526698780166,0.46545102439458513333,6006009,6.3239911182028016867
0.64503587717041455107,0.45126240997365246743,0.44834055245822590496,6006009,6.3239911182028016867
0.62202244164926057124,0.43571337275829907787,0.43401673567675147503,6006009,6.3239911182028016867
0.59530085836502011354,0.42379662952468366566,0.42303899831937752385,6006009,6.3239911182028016867
0.56591475293990889384,0.41597759500664432952,0.41583608174690772641,6006009,6.3239911182028016867
0.53501181532300523536,0.41256164574857290273,0.41268929969025952564,6006009,6.3239911182028016867
0.50379897614995594601,0.41368219346234241796,0.41372155139334804153,6006009,6.3239911182028016867
0.47349526942621655845,0.41929547456206939238,0.41889252171786500734,6006009,6.3239911182028016867
0.38040749782747712571,0.48449238154948992552,0.53505201603284013867,6007006,6.268619882493290163
0.38276623710268103951,0.47763802004100880394,0.50465437504965426907,6007006,6.268619882493290163
0.39095058126264103926,0.47254019912853079122,0.47492911251732949918,6007006,6.268619882493290163
0.40464645933534282296,0.46939454567449528932,0.44701692363568129585,6007006,6.268619882493290163
0.42332829741348099173,0.46832177288678056293,0.42198892761985606903,6007006,6.268619882493290163
0.44627918734540228396,0.46936304799706729529,0.40080556392384369957,6007006,6.268619882493290163
0.4726183978020436216,0.47247841248459560015,0.38427973575607543566,6007006,6.268619882493290163
0.50133517199354837857,0.4775483154686042675,0.37304561524012636031,6007006,6.268619882493290163
0.5313275150615425213,0.48437820142612347807,0.36753430731014991029,6007006,6.268619882493290163
0.42516749128087966136,0.58919985618248627013,0.42365048484055362055,6007006,6.4891370125802767532
0.41735672402859247399,0.55977602189155140078,0.4165941125041334181,6007006,6.4891370125802767532
0.41411124215665684467,0.52883361403257633793,0.41366209215840188396,6007006,6.4891370125802767532
0.41556450627923013919,0.49764504543031728989,0.41497499426146161605,6007006,6.4891370125802767532
0.42165675530998220077,0.46749285152468417204,0.42047882968999694686,6007006,6.4891370125802767532
0.4321374639558052122,0.43961694998449296623,0.4299472698784828073,6007006,6.4891370125802767532
0.44657564481086259311,0.41516365284799949809,0.44299095389608367235,6007006,6.4891370125802767532
0.46437757140855723259,0.39513852791153863953,0.45907349973588851277,6007006,6.4891370125802767532
0.48481119342457351662,0.38036504779891572303,0.47753356140069641578,6007006,6.4891370125802767532
0.3845697787339209528,0.48238469785864196426,0.47759244108689985486,6007007,6.5002058564582814171
0.39782947975694937792,0.47429868647328693454,0.45047493292969986722,6007007,6.5002058564582814171
0.4163424443384167728,0.46867270540342076401,0.4259355568290969507,6007007,6.5002058564582814171
0.43934478351589661971,0.46573889601263657179,0.40498686582410287071,6007007,6.5002058564582814171
0.46588736605055669493,0.46561831425616068136,0.38849325274416302012,6007007,6.5002058564582814171
0.49487498184013073432,0.46831593562413886822,0.37713528330455525772,6007007,6.5002058564582814171
0.52511153289332879179,0.47372044984107547494,0.37138161434585809095,6007007,6.5002058564582814171
0.55534938717856896506,0.48160885379261630934,0.3714696559377371754,6007007,6.5002058564582814171
0.58434085888981457391,0.49165565316458897938,0.3773957752746538441,6007007,6.5002058564582814171
0.46647371187889480337,0.58709451507775567425,0.3894533481473516634,6007007,6.6008509014500509338
0.46131076712910862314,0.55745606415905279984,0.38099943020060678123,6007007,6.6008509014500509338
0.45942716890696400078,0.52641573567228072683,0.3779151855328122811,6007007,6.6008509014500509338
0.46090306437682176943,0.49529429658345203169,0.38033184885284238019,6007007,6.6008509014500509338
0.46567565413941969243,0.46541596511728089425,0.38814659105943843942,6007007,6.6008509014500509338
0.47354186434831124775,0.43805206522953377135,0.40102689462274321297,6007007,6.6008509014500509338
0.48416698750850206689,0.41436693173220895403,0.41842470221579008971,6007007,6.6008509014500509338
0.49709892429102464639,0.39536836781019202292,0.43959973657122564106,6007007,6.6008509014500509338
0.51178742037378965879,0.38186476296363186522,0.46365099930261993721,6007007,6.6008509014500509338
0.52947934223510606522,0.5749982048664730172,0.37385005683895611295,6007008,6.6365614840767692684
0.53025816774394496367,0.54465362922259097367,0.36642289992533849663,6007008,6.6365614840767692684
0.53083525423269561916,0.51342528192904279827,0.36541305018500680468,6007008,6.6365614840767692684
0.53118578024872753485,0.4826563463009543864,0.37086394294001784333,6007008,6.6365614840767692684
0.53129466908331113295,0.45367024559128654726,0.3825411261992929246,6007008,6.6365614840767692684
0.53115723724601260347,0.42771372034886817604,0.39994234482988871848,6007008,6.6365614840767692684
0.53077939590943057357,0.40590320402746243866,0.42231914338817366783,6007008,6.6365614840767692684
0.53017739665980145869,0.38917680332038273594,0.44870905843710190419,6007008,6.6365614840767692684
0.52937713248916296038,0.3782539486265760198,0.47797701570431089246,6007008,6.6365614840767692684
0.63978917314749539358,0.47758556049804812282,0.42907853683978419701,6007008,6.9141093285353463216
0.61781739054596562788,0.46742863404447559939,0.40931391910182024496,6007008,6.9141093285353463216
0.59158523069767254832,0.45966597917940527074,0.3942083744529372713,6007008,6.9141093285353463216
0.56231732835176084784,0.45465999141080770674,0.38446709739441792264,6007008,6.9141093285353463216
0.53138004031814178862,0.452644372675948925,0.38054485438300472699,6007008,6.9141093285353463216
0.50021765780994420503,0.45371322108790884675,0.38262475329521827838,6007008,6.9141093285353463216
0.4702849804588562499,0.45781663801407690428,0.3906096951313064447,6007008,6.9141093285353463216
0.44297939975040911964,0.46476305756788177659,0.4041269070315837153,6007008,6.9141093285353463216
0.4195756625287260233,0.47422818976264585755,0.42254534498364815231,6007008,6.9141093285353463216
0.47842962821667101014,0.49281006140866318033,0.37509415145407909442,6007009,6.7069602334625706419
0.50755848001898307142,0.4825630696200466363,0.37029085550619439404,6007009,6.7069602334625706419
0.53771057064596350372,0.47445632307610879908,0.37159262019104116748,6007009,6.7069602334625706419
0.56756134833211746571,0.46884594320073474938,0.3789422602628960135,6007009,6.7069602334625706419
0.59579949769388707015,0.46597838847870926005,0.39201691324255777404,6007009,6.7069602334625706419
0.62118454452820115463,0.46597962777622820019,0.4102422224493675329,6007009,6.7069602334625706419
0.64260134862745266204,0.46884960665216718345,0.43281756792681153057,6007009,6.7069602334625706419
0.65910909079499380159,0.47446224974962675214,0.45875123689189484244,6007009,6.7069602334625706419
0.66998260210960980388,0.48257099916269580175,0.48690398870494094874,6007009,6.7069602334625706419
0.59410367851240597492,0.58787646284630779014,0.39437933110174810958,6007009,6.6215149009979281658
0.60001890365947796457,0.55831858116826837968,0.38613892806752286857,6007009,6.6215149009979281658
0.60226001484504076977,0.52730579844889557961,0.38301687287023439277,6007009,6.6215149009979281658
0.60073105473628296558,0.49616598451097376765,0.38514684209476240939,6007009,6.6215149009979281658
0.59549748859657758437,0.46623244825456028329,0.39243763715753249288,6007009,6.6215149009979281658
0.58678340126878925087,0.43878684956305824549,0.40457708914305068326,6007009,6.6215149009979281658
0.57496190256703505472,0.41500432265774878093,0.42104542489511309622,6007009,6.6215149009979281658
0.5605391518878510837,0.39590316054615987129,0.44113752206870104899,6007009,6.6215149009979281658
0.54413268605667242106,0.38230121491795127087,0.46399310025122852963,6007009,6.6215149009979281658
0.52762945440388286933,0.48415921764454245002,0.36924753884025651729,6007010,6.3796083226429214363
0.5574966655185540354,0.47749908612755498361,0.37558432417732534603,6007010,6.3796083226429214363
0.58586858216035087032,0.47256288011302899355,0.38771819067787227642,6007010,6.3796083226429214363
0.61161754802961032507,0.46954679162700874162,0.40516687162825365531,6007010,6.3796083226429214363
0.63372015734311182289,0.46857069664490125227,0.42723686030338942077,6007010,6.3796083226429214363
0.6512979306189781159,0.46967339055968393424,0.45305097374531388965,6007010,6.3796083226429214363
0.66365223029180120395,0.47281104623922109997,0.48158321684729854528,6007010,6.3796083226429214363
0.67029202841906088128,0.4778589559579869972,0.51169956105273672886,6007010,6.3796083226429214363
0.67095342283717684939,0.48461648796923145754,0.54220301689860261884,6007010,6.3796083226429214363
0.63167814374819963863,0.58931007225408382766,0.42894893103738113149,6007010,6.4316128342097611537
0.6398196450800277546,0.55992157274263076872,0.42212291078183200588,6007010,6.4316128342097611537
0.64329328954316966627,0.52900209148452470576,0.41921052810208131456,6007010,6.4316128342097611537
