x,y,z,c,k
0.32613096643204764202,0.1467799160159995453,0.015625,5011,5.7519827721013196964
0.30556438812543462724,0.14345671958248373823,0.015625,5011,5.7519827721013196964
0.4319395168540767771,0.2218633896655518023,0.015625,5012,6.2048543590236224787
0.42012437138910591061,0.20470442362970467376,0.015625,5012,6.2048543590236224787
0.40619447861204821537,0.18921294645683786606,0.015625,5012,6.2048543590236224787
0.39038260931426393974,0.17564782326950323377,0.015625,5012,6.2048543590236224787
0.37295298242322333371,0.1642357294994323258,0.015625,5012,6.2048543590236224787
0.35419684986092409007,0.15516736310392115206,0.015625,5012,6.2048543590236224787
0.33442762967653993922,0.14859425797170880412,0.015625,5012,6.2048543590236224787
0.19651096151588592909,0.16978487819416143711,0.015625,6004,8.2108902363245626077
0.17951291346766753976,0.18183038110305813073,0.015625,6004,8.2108902363245626077
0.16481651618081483157,0.1965966834352185777,0.015625,6004,8.2108902363245626077
0.15285180970361306185,0.213651699609124196,0.015625,6004,8.2108902363245626077
0.14396890044995028224,0.23249637262217937028,0.015625,6004,8.2108902363245626077
0.13842771652668139915,0.25257927725538131813,0.015625,6004,8.2108902363245626077
0.13639040182223077791,0.27331275565561141683,0.015625,6004,8.2108902363245626077
0.21340019948233998615,0.15950973158325071344,0.015625,6005,7.2901690083253916086
0.19521447428942256819,0.16967374540582427778,0.015625,6005,7.2901690083253916086
0.17877773281431830199,0.18247457770135747102,0.015625,6005,7.2901690083253916086
0.16446912277211034326,0.19761695058138531444,0.015625,6005,7.2901690083253916086
0.15261870208892316936,0.2147515736414140064,0.015625,6005,7.2901690083253916086
0.1434998254276387275,0.23348320107242115373,0.015625,6005,7.2901690083253916086
0.13732283869261324716,0.25337974882958491651,0.015625,6005,7.2901690083253916086
0.43863387706055839699,0.24055573837238722334,0.015625,6012,7.2142916408310222565
0.43037594743574347778,0.22142894104274052358,0.015625,6012,7.2142916408310222565
0.41934470299171361374,0.20375581387763933017,0.015625,6012,7.2142916408310222565
0.40578933304753284084,0.18793558241744323656,0.015625,6012,7.2142916408310222565
0.39001604543162815553,0.17432561637914154029,0.015625,6012,7.2142916408310222565
0.37238114942717726041,0.16323335688479242989,0.015625,6012,7.2142916408310222565
0.35328300695512310226,0.15490937154753364746,0.015625,6012,7.2142916408310222565
0.44178227571953454511,0.26079171345040585983,0.015625,6013,8.2167597626580768377
0.43764028023444012661,0.24037427846999676051,0.015625,6013,8.2167597626580768377
0.43007669052873803706,0.22096242929116852172,0.015625,6013,8.2167597626580768377
0.41931314584957490865,0.203125,0.015625,6013,8.2167597626580768377
0.40566505515382728086,0.18738468875344499454,0.015625,6013,8.2167597626580768377
0.38953235453857271153,0.17420274092179502401,0.015625,6013,8.2167597626580768377
0.37138778773501995856,0.16396543300959517953,0.015625,6013,8.2167597626580768377
0.17834297953793967761,0.18369251864319383061,0.015625,7004,9.0292422016824911424
0.16344565922267656477,0.19825609049910289383,0.015625,7004,9.0292422016824911424
0.15153930806513166152,0.21535189641432683771,0.015625,7004,9.0292422016824911424
0.14304523320399889497,0.234375,0.015625,7004,9.0292422016824911424
0.13826399812243489462,0.25465226729302053998,0.015625,7004,9.0292422016824911424
0.13736478718641226271,0.27546618565238556453,0.015625,7004,9.0292422016824911424
0.14037941904309891861,0.29608025299841000955,0.015625,7004,9.0292422016824911424
0.4399897330074138968,0.2900040998455178376,0.015625,7013,9.0539247559381781372
0.44190279872724896881,0.26925878815035719782,0.015625,7013,9.0539247559381781372
0.43988622184004655402,0.24852328247926785965,0.015625,7013,9.0539247559381781372
0.43401174973006106939,0.2285353272259964541,0.015625,7013,9.0539247559381781372
0.42448838906122954295,0.21000606983804018246,0.015625,7013,9.0539247559381781372
0.41165496957103242526,0.19359475904437090099,0.015625,7013,9.0539247559381781372
0.39596808891528145757,0.1798852895772469207,0.015625,7013,9.0539247559381781372
0.43587505972471196625,0.30657027466110847724,0.015625,7014,8.9593047124804812142
0.44088214085218252469,0.28634759144743215931,0.015625,7014,8.9593047124804812142
0.44204386701238551627,0.26554667391703273838,0.015625,7014,8.9593047124804812142
0.43931976478480161408,0.24489220600252448179,0.015625,7014,8.9593047124804812142
0.43280473926735468782,0.22510376947295515637,0.015625,7014,8.9593047124804812142
0.4227257676742067205,0.20687077439802864509,0.015625,7014,8.9593047124804812142
0.40943399166822713742,0.19082844076527302746,0.015625,7014,8.9593047124804812142
0.6699003968852166313,0.23454474267554478728,0.015625,7019,16.169827218815139958
0.64978681934699766831,0.22911595124541661583,0.015625,7019,16.169827218815139958
0.62901183394721382758,0.230674078139012112,0.015625,7019,16.169827218815139958
0.60993303465085113579,0.239042303469802625,0.015625,7019,16.169827218815139958
0.59471552825412166143,0.25327098144223836318,0.015625,7019,16.169827218815139958
0.5850862329980097698,0.27174540837918004232,0.015625,7019,16.169827218815139958
0.5821379038446012899,0.29236906307423687901,0.015625,7019,16.169827218815139958
0.69459117530832714671,0.25600525311217975366,0.015625,7020,16.076157734547212641
0.67999255918777146146,0.24114227275350239021,0.015625,7020,16.076157734547212641
0.66130510147745780181,0.23193321731317528833,0.015625,7020,16.076157734547212641
0.640625,0.22941107920041686752,0.015625,7020,16.076157734547212641
0.62027197016883051095,0.23385877011473435449,0.015625,7020,16.076157734547212641
0.60252903932116397279,0.24477738645164731635,0.015625,7020,16.076157734547212641
0.58938645640290932004,0.26094217200588765149,0.015625,7020,16.076157734547212641
0.70527108987642728177,0.28592453375809256944,0.015625,7021,16.06783606259647712
0.70007410062119368455,0.2657498198701891412,0.015625,7021,16.06783606259647712
0.68851013625648771477,0.24842058140020467638,0.015625,7021,16.06783606259647712
0.671875,0.23587865094648804987,0.015625,7021,16.06783606259647712
0.65203274663502475139,0.22952941798668050066,0.015625,7021,16.06783606259647712
0.63120680533737627549,0.23008434757201434717,0.015625,7021,16.06783606259647712
0.61173083270559003299,0.23748125691468535692,0.015625,7021,16.06783606259647712
0.70253123358902802575,0.3063268048803117205,0.015625,7022,16.719278698114379722
0.7052726050865500973,0.28567462194265713649,0.015625,7022,16.719278698114379722
0.70076407892218783857,0.26533498159177976161,0.015625,7022,16.719278698114379722
0.68955265492929673776,0.24777560376027893407,0.015625,7022,16.719278698114379722
0.67299856632649834864,0.23512689124443456046,0.015625,7022,16.719278698114379722
0.65311024854856081223,0.22892345721628934441,0.015625,7022,16.719278698114379722
0.63230066452697308854,0.22991793729465143103,0.015625,7022,16.719278698114379722
0.15661602614954384105,0.20700505888579753822,0.015625,8004,9.0903385433469345855
0.14645360479957394984,0.22519167402120562893,0.015625,8004,9.0903385433469345855
0.13990216656442641674,0.24496808509169121226,0.015625,8004,9.0903385433469345855
0.1371966824582694644,0.265625,0.015625,8004,9.0903385433469345855
0.13843418618903446937,0.28642154688389687145,0.015625,8004,9.0903385433469345855
0.14357029398994866631,0.30661184590186996157,0.015625,8004,9.0903385433469345855
0.15242079646827394468,0.32547176063282606817,0.015625,8004,9.0903385433469345855
0.42745575081635228676,0.32580820663880688537,0.015625,8014,8.6820035730062947721
0.43579145161077087467,0.30671517466261971618,0.015625,8014,8.6820035730062947721
0.44055149610126526083,0.28643292246454538086,0.015625,8014,8.6820035730062947721
0.44158015565974212402,0.265625,0.015625,8014,8.6820035730062947721
0.43884377687347897457,0.24497215494378882239,0.015625,8014,8.6820035730062947721
0.43243188254319303576,0.22515006149039634709,0.015625,8014,8.6820035730062947721
0.42255424287366455394,0.20680721513720631832,0.015625,8014,8.6820035730062947721
0.63360540745293336684,0.22952672268353932483,0.015625,8018,16.445279857675529911
0.61390106688104228994,0.23629183468591635764,0.015625,8018,16.445279857675529911
0.59763672338313933441,0.24931100932795868808,0.015625,8018,16.445279857675529911
0.58672151178571141372,0.26705603492842355795,0.015625,8018,16.445279857675529911
0.58243667720030056767,0.28744397181162595345,0.015625,8018,16.445279857675529911
0.58528518040941834855,0.30808165112024549215,0.015625,8018,16.445279857675529911
0.59493265952009377617,0.32654658882896409056,0.015625,8018,16.445279857675529911
0.65029832446557400694,0.22922630661410725583,0.015625,8019,16.832431004643833461
0.62946944361305390281,0.22965700396643085046,0.015625,8019,16.832431004643833461
0.61006995728533963685,0.23725224642461517632,0.015625,8019,16.832431004643833461
0.59448548644217980019,0.25107802113406557654,0.015625,8019,16.832431004643833461
0.58463250658514065439,0.26943412545155509541,0.015625,8019,16.832431004643833461
0.5817226722325868904,0.2900632466596549941,0.015625,8019,16.832431004643833461
0.58611381563345477108,0.31042855140598263342,0.015625,8019,16.832431004643833461
0.69405917774763725703,0.32561204679331184897,0.015625,8022,15.887230759522875445
0.70255545824264631349,0.30658992820657432476,0.015625,8022,15.887230759522875445
0.70437715182730609165,0.28583639332064736394,0.015625,8022,15.887230759522875445
0.6993246912568643614,0.265625,0.015625,8022,15.887230759522875445
0.68795157556307562352,0.24816991428856696733,0.015625,8022,15.887230759522875445
0.67150373401877261337,0.23538334765356774825,0.015625,8022,15.887230759522875445
0.65178303409868332263,0.22866607347131384653,0.015625,8022,15.887230759522875445
0.14234547674844047482,0.23510792027283158867,0.015625,9004,8.9288385706059330005
0.13808357784820726732,0.25550066397106818705,0.015625,9004,8.9288385706059330005
0.13767237841123397546,0.27632993886965290242,0.015625,9004,8.9288385706059330005
0.14112610696572081004,0.296875,0.015625,9004,8.9288385706059330005
0.14832525587202943784,0.31642493690021972208,0.015625,9004,8.9288385706059330005
0.15902071658569136292,0.33430327289382638645,0.015625,9004,8.9288385706059330005
0.17284239943562540454,0.34989137287341404159,0.015625,9004,8.9288385706059330005
0.40039191262436418794,0.35690898983543573042,0.015625,9013,9.0348023115854498855
0.41537221097592941232,0.3424307841774176242,0.015625,9013,9.0348023115854498855
0.4273740778017266484,0.32540189782294315357,0.015625,9013,9.0348023115854498855
0.43597230293755390163,0.30642564154591617198,0.015625,9013,9.0348023115854498855
0.44086226271320083647,0.28617431884416821841,0.015625,9013,9.0348023115854498855
0.4418707123635552958,0.26536540712153172672,0.015625,9013,9.0348023115854498855
0.43896192385999960317,0.24473613841856120543,0.015625,9013,9.0348023115854498855
0.41288467472979473172,0.34619187750263608061,0.015625,9014,8.5816654075878044949
0.42515909941228646751,0.32935839074285822026,0.015625,9014,8.5816654075878044949
0.43423983346881211975,0.31060824282951016162,0.015625,9014,8.5816654075878044949
0.43983662061092443363,0.29054076288150315621,0.015625,9014,8.5816654075878044949
0.44177056531619252056,0.26979738717611850829,0.015625,9014,8.5816654075878044949
0.43997985103887016223,0.24904115630067355514,0.015625,9014,8.5816654075878044949
0.43452171611195666845,0.22893552174472422966,0.015625,9014,8.5816654075878044949
0.60598753825145856844,0.24113061187937950836,0.015625,9018,16.241410907667670926
0.59219307103141194393,0.25674280108822644664,0.015625,9018,16.241410907667670926
0.58439469765044393945,0.27606152647032111691,0.015625,9018,16.241410907667670926
0.58348524869248452607,0.296875,0.015625,9018,16.241410907667670926
0.58956884636411721612,0.31680030092991029456,0.015625,9018,16.241410907667670926
0.6019489836123695925,0.33355619480317805214,0.015625,9018,16.241410907667670926
0.61920826675416040796,0.34522431046978285796,0.015625,9018,16.241410907667670926
0.66922436303428356474,0.34600818194322857657,0.015625,9022,16.078596877454192082
0.68619140677175527454,0.33391904613505352106,0.015625,9022,16.078596877454192082
0.69821424737638670965,0.31690496133529411082,0.015625,9022,16.078596877454192082
0.70394385702141504257,0.296875,0.015625,9022,16.078596877454192082
0.7027373424753809994,0.27607663226529577383,0.015625,9022,16.078596877454192082
0.69473008120435275625,0.25684354762670313921,0.015625,9022,16.078596877454192082
0.68082053128708186485,0.24133380233940948667,0.015625,9022,16.078596877454192082
0.13689586919637236617,0.26180909540330077334,0.015625,10004,8.6922770663299218086
0.13760965241174821783,0.28263019747065598608,0.015625,10004,8.6922770663299218086
0.14206671915612117951,0.30298117616490999326,0.015625,10004,8.6922770663299218086
0.15012090766241606432,0.32219465646606437748,0.015625,10004,8.6922770663299218086
0.16150809479944519542,0.33964056563939371003,0.015625,10004,8.6922770663299218086
0.17585485753151700039,0.35474679537706860222,0.015625,10004,8.6922770663299218086
0.19269071867868475811,0.36701796309701550936,0.015625,10004,8.6922770663299218086
0.13650655443443734938,0.27958576090194658947,0.015625,10005,7.2914840646477081521
0.14178272882525616572,0.29973991088589391207,0.015625,10005,7.2914840646477081521
0.1500507193901342573,0.3188623612988735756,0.015625,10005,7.2914840646477081521
0.16111973887404626438,0.33651185379703207889,0.015625,10005,7.2914840646477081521
0.17473436513704321271,0.35228111914126075677,0.015625,10005,7.2914840646477081521
0.19058043512432559785,0.36580627510102420308,0.015625,10005,7.2914840646477081521
0.20829229430688894764,0.37677522318526751599,0.015625,10005,7.2914840646477081521
0.38092601687539701105,0.37054459195827049722,0.015625,10013,8.8302825330732890308
0.39843879904501228184,0.35926052183896589609,0.015625,10013,8.8302825330732890308
0.41358817527152175186,0.34495932686352948071,0.015625,10013,8.8302825330732890308
0.42586144772957579274,0.328125,0.015625,10013,8.8302825330732890308
0.43484325409632479387,0.30932726257849085805,0.015625,10013,8.8302825330732890308
0.44022962458957509702,0.28920228330676933659,0.015625,10013,8.8302825330732890308
0.44183826916667895413,0.26843114851826216372,0.015625,10013,8.8302825330732890308
0.59039567577585561065,0.25865049123149874699,0.015625,10018,16.800041142500031555
0.5830144229490690222,0.27813240295711832983,0.015625,10018,16.800041142500031555
0.58279873635122025899,0.29896461976352872725,0.015625,10018,16.800041142500031555
0.58977503771995665183,0.31859518259270769303,0.015625,10018,16.800041142500031555
0.6030887259518584731,0.33461933571983099034,0.015625,10018,16.800041142500031555
0.62110886625036443309,0.34507411077240585096,0.015625,10018,16.800041142500031555
0.64162798061690384799,0.34867879153367353773,0.015625,10018,16.800041142500031555
0.58158069505683207545,0.27869983742228032764,0.015625,10019,15.434544427432644653
0.58280442322966952151,0.29949719944578667707,0.015625,10019,15.434544427432644653
0.59056534306049202065,0.31883100148153031839,0.015625,10019,15.434544427432644653
0.60406100386288352766,0.33470219920837401828,0.015625,10019,15.434544427432644653
0.62189600373725217874,0.3454697689090562851,0.015625,10019,15.434544427432644653
0.6422262690166372634,0.35002038331236540181,0.015625,10019,15.434544427432644653
0.66294972473002011792,0.34788352555546192546,0.015625,10019,15.434544427432644653
0.62027915385149212657,0.34534600050771574464,0.015625,10021,16.174676371977849243
0.6405971205571158178,0.34995121567390996553,0.015625,10021,16.174676371977849243
0.66129117605559162296,0.34754625313703341183,0.015625,10021,16.174676371977849243
0.68001150176082303389,0.33840419739076760264,0.015625,10021,16.174676371977849243
0.69463239692347267251,0.32356313265738056995,0.015625,10021,16.174676371977849243
0.70349365283282705441,0.30470826799367339843,0.015625,10021,16.174676371977849243
0.70558907020457983794,0.28398058110352719652,0.015625,10021,16.174676371977849243
0.6413207954942692357,0.3488977093300870691,0.015625,10022,17.198741110538989574
0.66208956528649132167,0.34725881363619370834,0.015625,10022,17.198741110538989574
0.68094741910404288365,0.33840392079812775528,0.015625,10022,17.198741110538989574
0.69547331057154537781,0.32346985722346338621,0.015625,10022,17.198741110538989574
0.70380234789236106874,0.30437391746951997229,0.015625,10022,17.198741110538989574
0.70486521608446472964,0.28356771433237859537,0.015625,10022,17.198741110538989574
0.6985254598964318884,0.26372243103245879281,0.015625,10022,17.198741110538989574
0.14193036237003925359,0.30248682228086387624,0.015625,11005,6.800920044772708728
0.15109691160077029504,0.32119516675541209816,0.015625,11005,6.800920044772708728
0.16281549961395794246,0.33842022039117625187,0.015625,11005,6.800920044772708728
0.17685087721265857486,0.35381619237866929195,0.015625,11005,6.800920044772708728
0.1929212859371345623,0.36707401049501348078,0.015625,11005,6.800920044772708728
0.21070411433089181186,0.37792752569037568744,0.015625,11005,6.800920044772708728
0.22984237432554607827,0.38615885499704255546,0.015625,11005,6.800920044772708728
0.15239070024454276497,0.32529400833755300892,0.015625,11006,6.8895118787186442333
0.16454237416550621109,0.34221631901595489511,0.015625,11006,6.8895118787186442333
0.17899149975093123222,0.35722466827876170337,0.015625,11006,6.8895118787186442333
0.19544040636330464733,0.37000986475887864824,0.015625,11006,6.8895118787186442333
0.2135502252947068802,0.38030851690610661953,0.015625,11006,6.8895118787186442333
0.2329478708995956493,0.38790845919305305678,0.015625,11006,6.8895118787186442333
0.25323372664067084203,0.39265312299885274383,0.015625,11006,6.8895118787186442333
0.31442479460437539052,0.39632099397258951923,0.015625,11011,4.6015111977027824963
0.33448765612617442633,0.39070767362408859169,0.015625,11011,4.6015111977027824963
0.35392082676579234013,0.38319903482139788808,0.015625,11011,4.6015111977027824963
0.37254571445949102859,0.37386408242864899165,0.015625,11011,4.6015111977027824963
0.39019115531478032466,0.362788605247043483,0.015625,11011,4.6015111977027824963
0.40669498661738406886,0.35007438761035913899,0.015625,11011,4.6015111977027824963
0.42190553711681133553,0.33583827398050386526,0.015625,11011,4.6015111977027824963
0.33543327701045666522,0.3908609091135975544,0.015625,11012,5.8737153701350504065
0.35510420404758896717,0.3839992469769432093,0.015625,11012,5.8737153701350504065
0.37378977089410359014,0.37478635549803118732,0.015625,11012,5.8737153701350504065
0.39121017633403459834,0.3633601902582754839,0.015625,11012,5.8737153701350504065
0.40710456391786914443,0.34989184881945595285,0.015625,11012,5.8737153701350504065
0.42123492807641454982,0.33458300867643170351,0.015625,11012,5.8737153701350504065
0.43338967806125633375,0.31766290730014662413,0.015625,11012,5.8737153701350504065
0.35870031138753211142,0.38178504671224960942,0.015625,11013,8.2210323816062160773
0.37789099676182025256,0.37367669468222142193,0.015625,11013,8.2210323816062160773
0.39541658483406072477,0.36241252402922080611,0.015625,11013,8.2210323816062160773
0.41076298124042665005,0.34832295714033262302,0.015625,11013,8.2210323816062160773
0.42348001587164441073,0.33182129637645235709,0.015625,11013,8.2210323816062160773
0.43319464813121283386,0.31339160028999640817,0.015625,11013,8.2210323816062160773
0.43962190968193781693,0.29357448428548277297,0.015625,11013,8.2210323816062160773
0.58371492432357396929,0.29873512161233523043,0.015625,11019,16.594166667519271385
0.59004714944843894564,0.3185828092042389259,0.015625,11019,16.594166667519271385
0.6027592647998974984,0.33508825985149448545,0.015625,11019,16.594166667519271385
0.62033196090478714968,0.34627879734452743365,0.015625,11019,16.594166667519271385
0.64066500794902736526,0.35081696610235180156,0.015625,11019,16.594166667519271385
0.66132826821450596544,0.34816037938649452288,0.015625,11019,16.594166667519271385
0.67985213800429311615,0.33862654354834464954,0.015625,11019,16.594166667519271385
0.58852451858332321954,0.31723169236498705015,0.015625,11020,15.016805277751117842
0.60233223669631708042,0.33283216345690858073,0.015625,11020,15.016805277751117842
0.62028476625688189205,0.34340261567783181285,0.015625,11020,15.016805277751117842
0.640625,0.3479084639945308477,0.015625,11020,15.016805277751117842
0.66136213365702367639,0.34590869764105025563,0.015625,11020,15.016805277751117842
0.68046651630430587954,0.33759904413178765115,0.015625,11020,15.016805277751117842
0.69606830283561949013,0.32379281239357970978,0.015625,11020,15.016805277751117842
0.60609457973422153909,0.33629219007277044717,0.015625,11021,16.958040204576704468
0.62386100248975207005,0.3471725393433380269,0.015625,11021,16.958040204576704468
0.64430215944459456878,0.35119583154317568496,0.015625,11021,16.958040204576704468
0.66486667546021904762,0.34785989706826436763,0.015625,11021,16.958040204576704468
0.68298777826370238309,0.33758111256019313062,0.015625,11021,16.958040204576704468
0.69640367165252614612,0.32164243060849173617,0.015625,11021,16.958040204576704468
0.70343984293012284947,0.30203324726164881842,0.015625,11021,16.958040204576704468
0.16351238105193688366,0.34032531404087112969,0.015625,12006,6.2752528509452387695
0.17804299208224552697,0.35525478559426676428,0.015625,12006,6.2752528509452387695
0.19439704986613318138,0.36816108528779006859,0.015625,12006,6.2752528509452387695
0.21229503915031594508,0.37882362519913659327,0.015625,12006,6.2752528509452387695
0.23143105658810433911,0.38706016660912401228,0.015625,12006,6.2752528509452387695
0.25147803908410926166,0.39272993473336409442,0.015625,12006,6.2752528509452387695
0.27209335379063037674,0.39573602477341174311,0.015625,12006,6.2752528509452387695
0.17989120788990339839,0.35760486936619462206,0.015625,12007,5.6576400667744977113
0.19682702711208277524,0.36973770930791632905,0.015625,12007,5.6576400667744977113
0.21507278572356330892,0.37979355688379778933,0.015625,12007,5.6576400667744977113
0.234375,0.38763270873870542266,0.015625,12007,5.6576400667744977113
0.25446550914484367123,0.3931462575122930958,0.015625,12007,5.6576400667744977113
0.27506520077968005245,0.39625760486150224393,0.015625,12007,5.6576400667744977113
0.29588788858213421751,0.39692352562203003785,0.015625,12007,5.6576400667744977113
0.20647783373701389387,0.37557798914652029687,0.015625,12008,5.4966241981077983425
0.22541027011802186597,0.38427227637762007006,0.015625,12008,5.4966241981077983425
0.24521254947447829187,0.39074510497620329463,0.015625,12008,5.4966241981077983425
0.265625,0.39491159526431229843,0.015625,12008,5.4966241981077983425
0.28637994857447496289,0.39671711110436336245,0.015625,12008,5.4966241981077983425
0.30720523082274681093,0.39613797635528202878,0.015625,12008,5.4966241981077983425
0.32782776006815023129,0.39318178534314179862,0.015625,12008,5.4966241981077983425
0.2353767330576610195,0.38784757552154985882,0.015625,12009,5.979530515229260601
0.2554412613498078799,0.39345493516682128465,0.015625,12009,5.979530515229260601
0.27604727562193132062,0.3965241294576443698,0.015625,12009,5.979530515229260601
0.296875,0.39700752888770335369,0.015625,12009,5.979530515229260601
0.31760121798619300737,0.39489763178912523633,0.015625,12009,5.979530515229260601
0.33790428831673285925,0.39022718074763801388,0.015625,12009,5.979530515229260601
0.35746913637433880284,0.38306865448446286715,0.015625,12009,5.979530515229260601
0.26599307530201848904,0.395265300226773586,0.015625,12010,5.925066513556662251
0.28675441445894173098,0.39699578402877322425,0.015625,12010,5.925066513556662251
0.30757078346292326954,0.39615521322993713094,0.015625,12010,5.925066513556662251
0.328125,0.39275639574075965621,0.015625,12010,5.925066513556662251
0.34810387621489907728,0.38685111988204506916,0.015625,12010,5.925066513556662251
0.36720299080402957204,0.37852936527805436384,0.015625,12010,5.925066513556662251
0.38513132753113693552,0.36791793182270854379,0.015625,12010,5.925066513556662251
0.29873670525621670579,0.39724236923794098431,0.015625,12011,5.419242419425254198
0.3193868037244072533,0.39448533985256789558,0.015625,12011,5.419242419425254198
0.33959451811940277732,0.3894181851570738262,0.015625,12011,5.419242419425254198
0.359102268595936025,0.38210549419388561976,0.015625,12011,5.419242419425254198
0.37766139747550664385,0.37264047897946234178,0.015625,12011,5.419242419425254198
0.39503533878872049145,0.36114378636711591541,0.015625,12011,5.419242419425254198
0.41100263368933365182,0.34776196020867888858,0.015625,12011,5.419242419425254198
0.31691237420789514223,0.39487313234450577282,0.015625,12012,6.6749052078154784695
0.33741994961651805562,0.39120337368249236132,0.015625,12012,6.6749052078154784695
0.35722015550959812513,0.38472420518881844664,0.015625,12012,6.6749052078154784695
0.37593009887837047778,0.37556091992014384306,0.015625,12012,6.6749052078154784695
0.39318797002504851656,0.36389071592610694461,0.015625,12012,6.6749052078154784695
0.4086600391771284535,0.34993926962362509325,0.015625,12012,6.6749052078154784695
0.42204711009688183898,0.33397637170478616797,0.015625,12012,6.6749052078154784695
0.64499748763084308045,0.62932494133911498491,0.015625,20018,15.266093968948959869
0.62418191433591907469,0.63018499144313466775,0.015625,20018,15.266093968948959869
0.60468915960079594463,0.63753756178377840591,0.015625,20018,15.266093968948959869
