6.074763037434927071e+00 3.786632236334104284e+00 4.613610530903843987e+00 6.544984694978735196e-02
3.065443374522502928e-01 1.805359054144050290e+00 8.049334212672966116e-01 6.544984694978735196e-02
1.887388923679180319e+00 7.958966841695355177e-01 2.021773186800382760e+00 6.544984694978735196e-02
2.614114108216687438e+00 4.601035658643453652e-01 4.325736104547479144e+00 6.544984694978735196e-02
3.551343822128432581e+00 1.698201793972243134e+00 3.284621318469733708e+00 6.544984694978735196e-02
6.433986997931241403e-01 3.608837185579108819e+00 5.782745473773747591e+00 6.544984694978735196e-02
2.025377029953749908e+00 4.171549125754092202e+00 8.763079396813877597e-01 6.544984694978735196e-02
4.472499399249532104e+00 1.845958788984430221e+00 1.192495427903342620e+00 6.544984694978735196e-02
3.673844937784498832e+00 1.891572140774672728e-01 5.165325662975682519e+00 6.544984694978735196e-02
9.433775757669346507e-02 4.235570774724514820e+00 1.726616015890837907e+00 6.544984694978735196e-02
4.588573452224093963e+00 5.985108590338627188e+00 1.595850233085802872e+00 6.544984694978735196e-02
3.610134326474405242e+00 3.707860903172035538e+00 3.586107014119045644e+00 6.544984694978735196e-02
1.437911766031679806e+00 5.927033883572486062e+00 2.816292881151393868e+00 6.544984694978735196e-02
5.272797745549340220e+00 4.368846129273197043e+00 1.895366920553699819e+00 6.544984694978735196e-02
5.072166465223978626e+00 2.504866411945623206e+00 5.486248370351808568e+00 6.544984694978735196e-02
3.641606578657324622e+00 5.490137628409643256e+00 4.326101985327156285e+00 6.544984694978735196e-02
4.527421318653916948e+00 3.149740629463931185e+00 5.947549437949938955e+00 6.544984694978735196e-02
4.027461484763613875e+00 2.673127164310376447e+00 3.796154094219641451e+00 6.544984694978735196e-02
1.835318847811302223e-01 1.920824252904173912e+00 4.127026003934205711e+00 6.544984694978735196e-02
1.850090136525292195e+00 3.867657279564434170e+00 2.703357357203183486e+00 6.544984694978735196e-02
8.989249832381401850e-01 1.900567909624774066e+00 3.572036767131605117e+00 6.544984694978735196e-02
3.700667835255957883e+00 3.598862812790513122e+00 4.084127853539539110e+00 6.544984694978735196e-02
4.077375413354028311e+00 2.719659280573996529e+00 5.581260570239450658e+00 6.544984694978735196e-02
2.326795452035757883e+00 2.747015355994870234e+00 5.552817072161146505e+00 6.544984694978735196e-02
5.025385527270843866e+00 4.395973452817228733e+00 6.820742838250943851e-01 6.544984694978735196e-02
5.722369503152243908e+00 4.459666318576204880e+00 6.210641915325076923e+00 6.544984694978735196e-02
9.848985016262503667e-01 5.406409300209749524e+00 1.065152791218896722e+00 6.544984694978735196e-02
3.852548098410193855e+00 8.272257460709840915e-01 5.282638676152026314e+00 6.544984694978735196e-02
5.032306662041869494e+00 3.566720133635377543e+00 2.570557788441223401e+00 6.544984694978735196e-02
4.909849580022370152e-01 4.356230854254614648e+00 2.855773968598491308e+00 6.544984694978735196e-02
5.330596438148795357e+00 1.375182385539258645e-01 2.280137714136409421e+00 6.544984694978735196e-02
4.556560281981503202e+00 1.121364641177239108e+00 3.271015863291694359e+00 6.544984694978735196e-02
3.997526708639544402e-01 1.295885589775906954e+00 1.794012165419520688e-01 6.544984694978735196e-02
4.948504808609031969e+00 1.443098483761878104e+00 2.190152023623413768e+00 6.544984694978735196e-02
5.775271036692446458e+00 4.399208437691181750e+00 2.613320350474886977e-01 6.544984694978735196e-02
1.078695336563182394e+00 3.888962475461040569e+00 3.616724988193133594e+00 6.544984694978735196e-02
1.529034429394768191e+00 5.813001186107298324e+00 3.842743764882477819e+00 6.544984694978735196e-02
3.360815835001083940e+00 3.694744507606365858e+00 4.557369105084612571e+00 6.544984694978735196e-02
1.984624554773639860e+00 2.515419558926933252e+00 1.356468524806173193e+00 6.544984694978735196e-02
1.210962398320739819e+00 5.875498515426802015e+00 4.615377563621313683e+00 6.544984694978735196e-02
3.082892519114099450e+00 1.464569590879489791e+00 1.630323570390295185e+00 6.544984694978735196e-02
4.224618151610864958e-01 2.738105002540663246e+00 1.983707166022056434e+00 6.544984694978735196e-02
4.349553875090348853e+00 2.389487053218980250e+00 1.170422968492110360e+00 6.544984694978735196e-02
2.172804325858194163e-01 4.791887870995143461e-01 4.245268233111428202e+00 6.544984694978735196e-02
2.856722416502482265e+00 3.366638407839116720e+00 5.582027742963068917e+00 6.544984694978735196e-02
6.158297905289400909e+00 1.399862043628337327e+00 4.144896336362099198e+00 6.544984694978735196e-02
1.685484317004458221e+00 1.925006938626431241e-01 4.731211928364542629e+00 6.544984694978735196e-02
5.178297302037979222e+00 3.935125794289949575e+00 5.434245919878168962e+00 6.544984694978735196e-02
1.748358572373363007e+00 4.975261901953715871e+00 1.207535196410946421e+00 6.544984694978735196e-02
5.927296250591505000e+00 4.295074079069215678e+00 1.391314628406926879e+00 6.544984694978735196e-02
1.377806056448057870e+00 3.253568644056837211e+00 2.233342180343431682e-01 6.544984694978735196e-02
1.341865007272243115e+00 2.678236146518756744e+00 2.367450433881307603e+00 6.544984694978735196e-02
2.917498260939587862e+00 1.773500942520408019e+00 3.675514739762292482e+00 6.544984694978735196e-02
5.380136263222571102e+00 7.885393934871020027e-01 3.248513884505701110e+00 6.544984694978735196e-02
8.779705575902085890e-01 4.475775350291477217e+00 2.502122258531057408e+00 6.544984694978735196e-02
3.544083249338802144e+00 1.193039746493979925e+00 9.565946328738924587e-01 6.544984694978735196e-02
3.068111480857301565e+00 2.253280977923185269e+00 5.851255773997603882e+00 6.544984694978735196e-02
4.773949395426252629e+00 4.671442264542444711e+00 5.625391800225849614e+00 6.544984694978735196e-02
5.786884963444985930e-01 3.462695635414964279e+00 3.661313557292819709e+00 6.544984694978735196e-02
5.983557189576579560e+00 1.862824872990922032e+00 1.547097284887368751e+00 6.544984694978735196e-02
6.824868250489456445e-01 1.665296207169336407e-01 5.784179689772378730e+00 6.544984694978735196e-02
4.186967778639271387e+00 4.895934811814644405e+00 1.798733923407664248e+00 6.544984694978735196e-02
3.673212675859065079e+00 4.589209105993939941e-01 3.053169518830125995e+00 6.544984694978735196e-02
6.079279132250681172e+00 5.457960457675516075e+00 2.145900301337460903e+00 6.544984694978735196e-02
5.981304074894885581e+00 1.490944430062157711e+00 5.905930380513706446e+00 6.544984694978735196e-02
5.857074356278137550e+00 4.982372427214068367e+00 3.944145618857410884e+00 6.544984694978735196e-02
5.444319125880283217e+00 1.868194327726320658e+00 5.288393068788237450e+00 6.544984694978735196e-02
3.866803729415014601e+00 1.468867765048985641e-01 2.201729623772788358e+00 6.544984694978735196e-02
3.125543589076909434e+00 3.999667409677620356e+00 2.333087616517512508e+00 6.544984694978735196e-02
3.211230267067321620e+00 1.445512277124791023e+00 6.674170612412321235e-01 6.544984694978735196e-02
5.369898315475271744e+00 6.051128422146531349e+00 5.976779090491602275e+00 6.544984694978735196e-02
5.642838202448125173e+00 4.827610115909389599e+00 2.115053972909583191e+00 6.544984694978735196e-02
5.644087617899513631e-01 2.570913846974252959e+00 1.494220618740502937e+00 6.544984694978735196e-02
8.805516162088227183e-01 3.941491288149682193e-01 4.529513614959587819e+00 6.544984694978735196e-02
1.357548362449183255e-01 4.806282699833960059e+00 9.695075793662740749e-01 6.544984694978735196e-02
5.546924115863496318e-01 6.167133054021954885e-01 4.200079903569651663e+00 6.544984694978735196e-02
1.575019002098101417e+00 2.652728757622205613e+00 3.494541843103189827e+00 6.544984694978735196e-02
8.743695814223749752e-01 4.061284818222809512e-01 1.920970786851786238e+00 6.544984694978735196e-02
1.678075565496642607e+00 2.871756893709767944e+00 4.269191777462533643e+00 6.544984694978735196e-02
4.345136268385225264e+00 1.809738767870993748e+00 2.402868991831367484e+00 6.544984694978735196e-02
1.179942302675573540e+00 4.916807057729698727e+00 4.151954497326540983e-01 6.544984694978735196e-02
4.353575949710277726e+00 4.856206328525619398e+00 4.848283205366962001e+00 6.544984694978735196e-02
2.894614584764036547e+00 3.399174661307872158e-01 4.986022561154160648e+00 6.544984694978735196e-02
5.389078885947937714e-01 3.257471868769977963e+00 1.953033208390705378e+00 6.544984694978735196e-02
3.618659022096371913e+00 5.968157786660445829e+00 4.037182374278120101e+00 6.544984694978735196e-02
2.830096516988327982e-01 2.713408583455852341e+00 3.203219189997714267e+00 6.544984694978735196e-02
3.364166933778354185e+00 4.257571186934526963e+00 1.773300325327603622e+00 6.544984694978735196e-02
8.582368499873560541e-01 2.481302762455470656e+00 5.949531015765973763e+00 6.544984694978735196e-02
1.216732540068768520e+00 5.627017327490746013e+00 3.411099370026589916e+00 6.544984694978735196e-02
2.876499412884349294e+00 5.492020525424349486e+00 2.886912403131874250e+00 6.544984694978735196e-02
4.520735979277971772e+00 2.520367592998209894e+00 5.627389159160811616e+00 6.544984694978735196e-02
4.310680851475524378e+00 4.369724546048648683e+00 2.081679358627997800e+00 6.544984694978735196e-02
4.721368203097524585e+00 3.978679127544933802e+00 1.542123121759309434e+00 6.544984694978735196e-02
1.053130534898743864e+00 4.965077658161622054e+00 5.966516739542046643e+00 6.544984694978735196e-02
2.884050762786725119e+00 3.701353224946989595e+00 5.342404531006283541e+00 6.544984694978735196e-02
2.878419121072925968e+00 5.921653496416267259e+00 3.607635438027704033e+00 6.544984694978735196e-02
5.115043595493745876e+00 5.656915980460387239e+00 5.082785304446828967e+00 6.544984694978735196e-02
1.046213156975551062e+00 3.934612665803342235e+00 2.516731204093513696e+00 6.544984694978735196e-02
5.288976017018111264e+00 2.703494217086898632e-01 5.965385450054542460e+00 6.544984694978735196e-02
2.251780500811523922e+00 2.260012516931201532e+00 1.659074590971674479e-01 6.544984694978735196e-02
1.205052016614765575e+00 2.534112900935748147e+00 5.782716064165865255e+00 6.544984694978735196e-02
6.783093490180071017e-01 5.881214871584661275e+00 5.414791624343810561e+00 6.544984694978735196e-02
2.859586627536883974e+00 2.075406981698547426e+00 1.497358205088711758e+00 6.544984694978735196e-02
3.845812220475786081e+00 2.689341802496542644e-01 1.614628127259292723e-01 6.544984694978735196e-02
2.703523601511703678e+00 4.842609929018176773e-01 1.615462764331772938e+00 6.544984694978735196e-02
1.426094964653337183e+00 1.623154385500081398e+00 8.717390605005029824e-01 6.544984694978735196e-02
1.395001279212571554e-01 7.759422267962611253e-01 3.870517049647753449e+00 6.544984694978735196e-02
6.059352328718946801e+00 6.158335152236644738e+00 2.582067472966743438e+00 6.544984694978735196e-02
1.067992017936618909e+00 3.995294617109342195e+00 3.081948376635852860e+00 6.544984694978735196e-02
6.152581385375374801e+00 4.672199810963422739e-01 4.884131813613310058e+00 6.544984694978735196e-02
1.839759772973910801e+00 1.550726150024806183e+00 4.141367191122507840e+00 6.544984694978735196e-02
1.579300839927555877e+00 4.162005316380501974e+00 3.248079594960643579e+00 6.544984694978735196e-02
2.674566429254135791e+00 3.478047672039250582e+00 1.831472783221485656e+00 6.544984694978735196e-02
4.412499247060585716e+00 2.617767795721058555e+00 2.283629111659120081e+00 6.544984694978735196e-02
5.163583860716056684e+00 5.756110472119449817e+00 3.484999638274050016e-01 6.544984694978735196e-02
1.496637548196945833e+00 2.209640549828304490e+00 5.079356393284821358e+00 6.544984694978735196e-02
6.128474579250426046e+00 6.026840525268600146e+00 5.632950534038150714e+00 6.544984694978735196e-02
1.889948690031271861e+00 6.168586348020671295e+00 1.599953177205101662e+00 6.544984694978735196e-02
7.170147599895492219e-01 5.915981914856950574e+00 1.501517926514301049e+00 6.544984694978735196e-02
4.309101220684745215e+00 4.244748347494667340e-01 4.560980925004556319e+00 6.544984694978735196e-02
5.490044424229465925e+00 1.741559439451698665e+00 2.397516135301526852e+00 6.544984694978735196e-02
2.368226870700676834e+00 4.672209071206956388e+00 1.528507923956506032e+00 6.544984694978735196e-02
1.122739195818186042e+00 2.829620393338215134e+00 1.938626449355547621e+00 6.544984694978735196e-02
5.228381010642775273e+00 1.528105462820720906e+00 3.156293278524520129e+00 6.544984694978735196e-02
5.864493366685049835e+00 3.965984761636912381e+00 5.401261978726683566e+00 6.544984694978735196e-02
5.849888392233591361e+00 4.684369705689345409e+00 4.369435425380022942e+00 6.544984694978735196e-02
2.633945264347717252e+00 8.731792936929941851e-01 3.782155121353772742e+00 6.544984694978735196e-02
3.430041959610626634e+00 1.756242942036455590e+00 3.709020532045031793e+00 6.544984694978735196e-02
5.582580619242143882e+00 2.567789558976304676e+00 3.461993086046220469e+00 6.544984694978735196e-02
1.736735260900776678e+00 2.867472335263739236e+00 2.536906251325542705e+00 6.544984694978735196e-02
1.593760434324786202e+00 3.177684322400215589e+00 1.975001337263347700e+00 6.544984694978735196e-02
2.360466873255177234e+00 3.295217946227941841e+00 4.683324807915377086e+00 6.544984694978735196e-02
2.117283030658925647e+00 5.751138531217310224e+00 5.370679836712834998e+00 6.544984694978735196e-02
3.650064543863771882e-01 1.625931099851064099e+00 2.810202943056297364e+00 6.544984694978735196e-02
7.091505016079723278e-01 2.209373660854094368e+00 4.618741206231590013e+00 6.544984694978735196e-02
4.252169298913506701e+00 3.894536612745919335e+00 4.436823516845300297e+00 6.544984694978735196e-02
1.326198898052256991e+00 2.167674243116979316e+00 4.225886741754185216e+00 6.544984694978735196e-02
5.474753230243081248e+00 3.410312515772452535e+00 1.804698842341293075e+00 6.544984694978735196e-02
2.514657897938032960e-01 4.435644900430784077e+00 1.139551035383755406e-01 6.544984694978735196e-02
2.358277926580074624e+00 3.329466319414040143e+00 5.738542927020690243e+00 6.544984694978735196e-02
6.160458488227388285e-01 2.562922954216741100e+00 2.150315957393947319e-01 6.544984694978735196e-02
2.173290476866256427e+00 3.893593038385845251e+00 1.782355569964163999e+00 6.544984694978735196e-02
1.355891444602357554e+00 7.772891847580458702e-01 3.616181467081050815e+00 6.544984694978735196e-02
4.342949501622295649e+00 4.199522095778238651e+00 5.903113853730751259e+00 6.544984694978735196e-02
8.208079089640264725e-02 4.047188509665027745e+00 3.759234369570596090e+00 6.544984694978735196e-02
3.687544079338076042e+00 5.988687834595905812e+00 1.692492002962420750e-01 6.544984694978735196e-02
4.350408685256611285e+00 5.071433297343667768e+00 3.201929328271372999e+00 6.544984694978735196e-02
2.120097109511171141e+00 4.930924405577766123e+00 6.637160993114115115e-01 6.544984694978735196e-02
2.784979341512661133e+00 3.264345360612734392e+00 4.334867890185835293e+00 6.544984694978735196e-02
6.246048285852023874e-01 1.466691351548995659e+00 2.589742248194553564e+00 6.544984694978735196e-02
3.900136696605605469e+00 5.522285900777304413e+00 3.872645178942403454e+00 6.544984694978735196e-02
3.158331553241341183e+00 5.739998065795066218e+00 3.396179115687926409e+00 6.544984694978735196e-02
5.745892485078423206e+00 5.171215488307074004e+00 6.022624398537939072e+00 6.544984694978735196e-02
5.724216401042501623e+00 2.871401835071338837e-01 1.140697133753252324e+00 6.544984694978735196e-02
2.459517522507774778e+00 5.923303665310029054e+00 1.911313451809495634e+00 6.544984694978735196e-02
1.052692623836415375e+00 5.518249293097073682e+00 2.811795787175636274e+00 6.544984694978735196e-02
5.650959804743947323e+00 1.051233439700351990e+00 4.132833601688550296e+00 6.544984694978735196e-02
1.587517651396700868e+00 3.091758565783236934e-01 4.342442906688030457e-01 6.544984694978735196e-02
4.412224518259729722e-01 5.650082261985112098e+00 4.617427030107015717e+00 6.544984694978735196e-02
5.590585967064184203e+00 4.203368324485993845e+00 3.319639362615839584e+00 6.544984694978735196e-02
1.938490834339567037e+00 6.205198648395715999e+00 2.293740383550018080e+00 6.544984694978735196e-02
4.543211679042384321e-01 3.801421434354283591e+00 3.004067554829871423e+00 6.544984694978735196e-02
1.812698818155119129e+00 1.532236445193754903e+00 3.230879195395959691e+00 6.544984694978735196e-02
2.329045407416749036e+00 2.874090606141176618e+00 2.141707087585326352e+00 6.544984694978735196e-02
6.036204235839299770e+00 8.864073431225270028e-01 6.610154153977307878e-01 6.544984694978735196e-02
2.178093839709491331e+00 3.701616146236781812e+00 4.120891771325392305e+00 6.544984694978735196e-02
2.509486817330147002e+00 6.213293472624471292e+00 2.230396064842240733e+00 6.544984694978735196e-02
4.503749711564072555e+00 3.988040685787888062e+00 5.067589432628873070e+00 6.544984694978735196e-02
6.071468951531458380e+00 5.539714558287501589e+00 4.769253482251678555e+00 6.544984694978735196e-02
3.276920011389304221e+00 4.821680674424953850e+00 5.963897834733662862e+00 6.544984694978735196e-02
7.872389505643599961e-01 7.237698792254485536e-01 3.693420207573196556e+00 6.544984694978735196e-02
6.115768968931957872e+00 2.525144046187740798e+00 2.405380524790687868e+00 6.544984694978735196e-02
9.748110421123726832e-01 4.279362140102669798e+00 4.106036995214953578e+00 6.544984694978735196e-02
3.640431843008208102e+00 1.551577749173880694e+00 1.105342421357037086e+00 6.544984694978735196e-02
5.353836660305423045e+00 4.255734068940798531e-01 2.960844063433781148e+00 6.544984694978735196e-02
7.780937066818819359e-01 2.877405888712340598e+00 6.094457968861988206e+00 6.544984694978735196e-02
2.672212349569227818e+00 5.338727145696953613e+00 7.872087046878788463e-01 6.544984694978735196e-02
4.195992763766057898e+00 2.186254222638949418e+00 4.456747482704657592e+00 6.544984694978735196e-02
4.085483455881935733e+00 4.534116141101983466e+00 3.368753501948105633e+00 6.544984694978735196e-02
7.451365875010373951e-01 2.557344623502658010e+00 2.559423908712731510e+00 6.544984694978735196e-02
2.040598015837068679e+00 2.497127999743388171e-01 4.601248517005745775e+00 6.544984694978735196e-02
7.408751888494531368e-01 3.795630651097727348e+00 4.391844733471826245e+00 6.544984694978735196e-02
3.970836609041676457e+00 5.966366924882874123e+00 7.009696003584531265e-01 6.544984694978735196e-02
5.400509884221602164e+00 2.450365088590211737e-01 3.356411117818676626e+00 6.544984694978735196e-02
2.552472041857750451e+00 3.290378669963883507e+00 2.311648567996386294e+00 6.544984694978735196e-02
1.237871936102723502e+00 1.830993738075905042e-01 3.253255491860945536e+00 6.544984694978735196e-02
5.250453814451006451e+00 2.361581002125033635e+00 1.436571708244004597e+00 6.544984694978735196e-02
5.609057333182295713e-01 5.903070119086231138e-01 1.427544018308130491e+00 6.544984694978735196e-02
6.807649150831818208e-01 1.696049770145663826e+00 4.724202310581389064e-01 6.544984694978735196e-02
4.690697276465584098e-01 5.333505467837398761e+00 1.062859994529946617e+00 6.544984694978735196e-02
3.508775860303330774e+00 4.823969265575215992e+00 2.873411849548709984e+00 6.544984694978735196e-02
1.009018987728739214e+00 1.293422320581559148e+00 2.729292350030959824e+00 6.544984694978735196e-02
3.315296834246963087e+00 2.215306328420353577e+00 4.873335548545308704e+00 6.544984694978735196e-02
4.685949532470839785e+00 5.769921709914777708e+00 2.435741977961408677e-01 6.544984694978735196e-02
5.575998491802518942e+00 2.480645156428243236e+00 5.469448313376988224e+00 6.544984694978735196e-02
4.315355087170456905e+00 6.139901400385862296e+00 4.736772351062219499e+00 6.544984694978735196e-02
2.310491685818845120e+00 1.670608844931904757e+00 3.116800759790221864e+00 6.544984694978735196e-02
4.259708702998323382e+00 1.771726408084212112e+00 3.291584214534657882e+00 6.544984694978735196e-02
7.876069420578818425e-01 1.048863705613444886e+00 3.534159096556672153e-01 6.544984694978735196e-02
6.037666936666099993e+00 8.919983200857045658e-02 1.164124815250910050e+00 6.544984694978735196e-02
4.492758591069187624e+00 6.010956965045219924e+00 3.188568721028670172e+00 6.544984694978735196e-02
1.913619105022074773e+00 3.446134315447261010e+00 5.792112449953861208e+00 6.544984694978735196e-02
3.269322945243906986e+00 1.709383824843583755e+00 5.463457794695025349e+00 6.544984694978735196e-02
2.353600212732109398e+00 7.396061124676067688e-02 1.589278847454198562e+00 6.544984694978735196e-02
2.023313287123440496e+00 5.348894109761951121e+00 2.886292285335998020e+00 6.544984694978735196e-02
2.800677821598432260e+00 2.133246985112620120e+00 5.483633193302778430e+00 6.544984694978735196e-02
5.742512064598333410e+00 1.874693466131142960e+00 2.853015054684884255e+00 6.544984694978735196e-02
3.104419522556338240e+00 4.852983758301538941e+00 5.259424455140461419e+00 6.544984694978735196e-02
9.210648254263884560e-01 2.691887400522883667e+00 5.250933847462607496e+00 6.544984694978735196e-02
5.098224385135321057e+00 6.955285396785229057e-01 1.027564874346704960e+00 6.544984694978735196e-02
1.936967080855426904e+00 5.290803635013965334e-01 2.678097929818255452e+00 6.544984694978735196e-02
7.275447060757702644e-01 3.561286773697361685e+00 1.582338560604308553e+00 6.544984694978735196e-02
3.734876414184767679e+00 7.885011689773212540e-01 6.069366130853173225e+00 6.544984694978735196e-02
5.802832724944390286e+00 2.475896515408332998e+00 1.555401727436081627e+00 6.544984694978735196e-02
4.001098367797554900e+00 2.577445955788786325e+00 2.387362873845716660e+00 6.544984694978735196e-02
5.044894316935568668e+00 4.427638507940814705e+00 5.936784049656868234e+00 6.544984694978735196e-02
2.230662116143279139e+00 5.587389285205891731e+00 4.802507889613900183e+00 6.544984694978735196e-02
5.445007877022574938e+00 7.571348131747580590e-01 1.372406711705443927e+00 6.544984694978735196e-02
1.191522936564364255e+00 2.544980923319447363e+00 4.650335865497533305e+00 6.544984694978735196e-02
3.307134965283586858e+00 3.065773876191189462e+00 6.880877893092962605e-02 6.544984694978735196e-02
5.801803663525918253e+00 1.390641120657039487e+00 5.346188152456097242e+00 6.544984694978735196e-02
5.005079185804466313e+00 1.044562950897199638e+00 3.791962807455400153e+00 6.544984694978735196e-02
5.060727778908709951e+00 3.014760513385609908e+00 5.693948860348036156e+00 6.544984694978735196e-02
3.690586623068257133e-01 1.867383951859716396e+00 4.464657655073237308e+00 6.544984694978735196e-02
2.637777135166858855e+00 1.129495975629517091e+00 7.250409736388567783e-01 6.544984694978735196e-02
3.237804228707774623e+00 5.535200606302354664e+00 4.601398245904782414e+00 6.544984694978735196e-02
9.715235488784491891e-02 4.336107209273422747e+00 5.722522037760876756e+00 6.544984694978735196e-02
1.646074417715468252e+00 5.439820947873331924e+00 3.091711347373232943e+00 6.544984694978735196e-02
5.596115241556639752e+00 1.206808938887580007e+00 3.342579134296024712e+00 6.544984694978735196e-02
2.072753813948675194e+00 2.012910084167093938e+00 2.814764563142238440e+00 6.544984694978735196e-02
4.567349071589874576e+00 4.541526734703914769e+00 1.849080191970754239e+00 6.544984694978735196e-02
3.619683226830561651e+00 4.859184264616333238e+00 4.960149025402339262e+00 6.544984694978735196e-02
2.185099643985275897e+00 4.808079216856583571e+00 4.592879281180568540e+00 6.544984694978735196e-02
3.057985853796596043e+00 2.823945095722107723e+00 3.559000632398436448e+00 6.544984694978735196e-02
3.887060470938090262e+00 3.130392822223226901e+00 5.398180531398660165e+00 6.544984694978735196e-02
4.307921801885065127e-01 5.455017220258572053e+00 5.716609963737587563e+00 6.544984694978735196e-02
8.044635155387147574e-01 2.123227834776272083e+00 1.144388907199564098e+00 6.544984694978735196e-02
7.784903293084290965e-01 5.601687063778014952e+00 4.153749901125566857e-01 6.544984694978735196e-02
6.097677688337464375e+00 6.588430896067785092e-01 5.377767899473036017e+00 6.544984694978735196e-02
3.550757218814479366e+00 2.328983314125813386e+00 2.171637925476832987e+00 6.544984694978735196e-02
4.724970369405284920e+00 2.000794604126752141e+00 4.109463560990231912e+00 6.544984694978735196e-02
3.248187667940260148e+00 3.049097008590843316e+00 5.609656904666810995e+00 6.544984694978735196e-02
3.477784661576058589e+00 5.152538591559920889e+00 4.529385462179114086e+00 6.544984694978735196e-02
3.026650371662603090e-01 4.821843700461031723e+00 1.399697566533334658e+00 6.544984694978735196e-02
5.621884425913633798e+00 3.295317272941934994e-01 2.114604132832042627e+00 6.544984694978735196e-02
6.790354233921789273e-01 2.991409929823414249e+00 5.110462081718091909e+00 6.544984694978735196e-02
5.072672935022409568e+00 9.291320508540172884e-01 1.464248571409410671e+00 6.544984694978735196e-02
1.977826166360897808e+00 4.486644649569002219e+00 2.132479647074915441e+00 6.544984694978735196e-02
4.542906580905327729e+00 5.080789358696603308e+00 1.404573827300450661e+00 6.544984694978735196e-02
6.056660605498419336e+00 1.064322314094552580e+00 1.854786172727379112e+00 6.544984694978735196e-02
1.171601828080480745e+00 2.191099325857730928e+00 3.018921540587851116e+00 6.544984694978735196e-02
3.278024933413512088e+00 5.317078020378030345e+00 5.537587420119634452e+00 6.544984694978735196e-02
1.419591663059543984e+00 3.897671839764168311e+00 7.514054362061191039e-01 6.544984694978735196e-02
2.889163514677064448e+00 2.048537835751641278e+00 2.012652829796409026e+00 6.544984694978735196e-02
3.034445934430789471e+00 4.555557909190667942e+00 4.910813233266650979e-01 6.544984694978735196e-02
5.474375323983374564e+00 4.586234061049369259e+00 1.151324497964665738e+00 6.544984694978735196e-02
5.843435996482992500e+00 3.180427258636686627e+00 6.216557778132737688e+00 6.544984694978735196e-02
1.279046472773393450e+00 3.356357860288286865e+00 1.851138703473919067e+00 6.544984694978735196e-02
5.019663080523938170e+00 4.519344097807306504e+00 3.505646661897461325e+00 6.544984694978735196e-02
5.739693662212707714e+00 3.094597845868422237e+00 5.441514986139607046e+00 6.544984694978735196e-02
5.196343116311602728e+00 1.381025974687930091e+00 4.810249167350172605e+00 6.544984694978735196e-02
1.403302807087713489e-01 2.051589366348725463e+00 1.477814334205524549e+00 6.544984694978735196e-02
3.233398301883831927e+00 5.838828627349165856e+00 1.472148733088257444e+00 6.544984694978735196e-02
4.231415566026468511e+00 3.713018607274260141e+00 1.273645769511988768e-01 6.544984694978735196e-02
5.476517213527381855e+00 3.265139264251726292e+00 2.540853734521849039e-01 6.544984694978735196e-02
7.266517794560645171e-01 1.834505751508247018e+00 2.875220993864060937e+00 6.544984694978735196e-02
1.564625733317152934e+00 3.686925099861704247e+00 4.699598198062052035e+00 6.544984694978735196e-02
