x,y,z,c,k
0.63309968365326030337,0.11693838817005157427,0.015625,3021,2.8585623097279548865
0.61445920234458939468,0.12624216344457686589,0.015625,3021,2.8585623097279548865
0.75500485974540154643,0.089480017927170266145,0.015625,3022,4.4734145065587220813
0.73417191347746579844,0.089353023537209377847,0.015625,3022,4.4734145065587220813
0.71341761716211460342,0.091166021670794031295,0.015625,3022,4.4734145065587220813
0.69292223264848262776,0.094903265496951411118,0.015625,3022,4.4734145065587220813
0.67286377300215449715,0.10053229511087273529,0.015625,3022,4.4734145065587220813
0.6534164563691803318,0.10800421946505532611,0.015625,3022,4.4734145065587220813
0.63474919280093944352,0.11725414101345801865,0.015625,3022,4.4734145065587220813
0.80747550492156572322,0.14945396708064956348,0.015625,3024,12.362124421222000947
0.79985158432024749953,0.13006573321465306203,0.015625,3024,12.362124421222000947
0.78752875248934672836,0.11326765018577394928,0.015625,3024,12.362124421222000947
0.77132437109871465619,0.10017391880298184836,0.015625,3024,12.362124421222000947
0.75231326129450559748,0.091653033767371841489,0.015625,3024,12.362124421222000947
0.73175641183876105611,0.088270177247855241554,0.015625,3024,12.362124421222000947
0.71101733892878071774,0.090249730887515533517,0.015625,3024,12.362124421222000947
0.81491336210395348694,0.1717975854102288813,0.015625,3025,10.361412242827721997
0.81046994154348184214,0.15144362285989107497,0.015625,3025,10.361412242827721997
0.80176204923632554689,0.13251744021930697559,0.015625,3025,10.361412242827721997
0.78919544448067069364,0.11590093569239373616,0.015625,3025,10.361412242827721997
0.77335568995303827222,0.10236838403787845708,0.015625,3025,10.361412242827721997
0.75498086640292128013,0.092550357898177740279,0.015625,3025,10.361412242827721997
0.73492718050410488217,0.086904345176850389398,0.015625,3025,10.361412242827721997
0.63342708256472401995,0.11721024805792747137,0.015625,4018,2.5867904177349250183
0.61452177614111924697,0.12596337131807780474,0.015625,4018,2.5867904177349250183
0.59611547033734124668,0.13572224852990832922,0.015625,4018,2.5867904177349250183
0.5782616224073094946,0.1464585370817813037,0.015625,4018,2.5867904177349250183
0.56101208510694422493,0.15814105567586386747,0.015625,4018,2.5867904177349250183
0.54441695609871443295,0.17073587488766636677,0.015625,4018,2.5867904177349250183
0.52852443245348690315,0.18420641570693796485,0.015625,4018,2.5867904177349250183
0.66192959801257023056,0.10533240582138353458,0.015625,4019,2.2130364329562621784
0.64253572993689811454,0.11294198260601534534,0.015625,4019,2.2130364329562621784
0.62351322002553877244,0.12143738691952568609,0.015625,4019,2.2130364329562621784
0.60490250374628273811,0.13080056038533385832,0.015625,4019,2.2130364329562621784
0.5867431412319508155,0.14101160004106205736,0.015625,4019,2.2130364329562621784
0.56907373318883625046,0.1520488006455494312,0.015625,4019,2.2130364329562621784
0.55193183884456686883,0.16388870081690570801,0.015625,4019,2.2130364329562621784
0.82178285829187425193,0.20007051559241856298,0.015625,4025,6.6786998786518232407
0.81863029106276774538,0.17947709194204555794,0.015625,4025,6.6786998786518232407
0.81264982259044860058,0.15952059488897096795,0.015625,4025,6.6786998786518232407
0.80395723368567906242,0.14058737868277784711,0.015625,4025,6.6786998786518232407
0.79272081133060334768,0.12304398703702892903,0.015625,4025,6.6786998786518232407
0.779158090672569692,0.10723005690786979738,0.015625,4025,6.6786998786518232407
0.76353164358219272057,0.093451743182691907053,0.015625,4025,6.6786998786518232407
0.82423626974496955189,0.21715306504934872578,0.015625,4026,6.2935555823722255653
0.82303393991191486911,0.19635445498159845301,0.015625,4026,6.2935555823722255653
0.81912078619224315545,0.17589192811554407725,0.015625,4026,6.2935555823722255653
0.8125640809326944991,0.1561172626590266177,0.015625,4026,6.2935555823722255653
0.80347654266703771864,0.13737041156216234228,0.015625,4026,6.2935555823722255653
0.79201439833370068655,0.11997365827140363259,0.015625,4026,6.2935555823722255653
0.77837469752572652215,0.10422607624600280229,0.015625,4026,6.2935555823722255653
0.57780811330437364948,0.14657193903551241076,0.015625,5016,4.7770660750935629579
0.56017469708672540385,0.15766655080307598324,0.015625,5016,4.7770660750935629579
0.54373139984652174572,0.17045896080463887601,0.015625,5016,4.7770660750935629579
0.52864108702096224146,0.18482246443726732532,0.015625,5016,4.7770660750935629579
0.5150532231827485985,0.2006147959336596065,0.015625,5016,4.7770660750935629579
0.50310239164277603674,0.21767953745766097096,0.015625,5016,4.7770660750935629579
0.49290696144681600543,0.23584766837135387463,0.015625,5016,4.7770660750935629579
0.59823493282402628868,0.13475537164426826253,0.015625,5017,3.9432677915131311153
0.57991687737525698942,0.14467891044620725949,0.015625,5017,3.9432677915131311153
0.56247517957398973643,0.1560725470731605391,0.015625,5017,3.9432677915131311153
0.54602755090173304975,0.16885938752877488467,0.015625,5017,3.9432677915131311153
0.53068499401203383936,0.18295313528670359426,0.015625,5017,3.9432677915131311153
0.51655105358971509233,0.19825867369331059975,0.015625,5017,3.9432677915131311153
0.50372111754285864293,0.21467270789613079884,0.015625,5017,3.9432677915131311153
0.82466069862158608572,0.21865794598701213114,0.015625,5025,5.5213480432167667544
0.82281054988731916477,0.19790692848331201126,0.015625,5025,5.5213480432167667544
0.81858964257237165629,0.17750566089484090537,0.015625,5025,5.5213480432167667544
0.8120538254437310588,0.15772408178095959075,0.015625,5025,5.5213480432167667544
0.80328957690536395564,0.13882393031766415703,0.015625,5025,5.5213480432167667544
0.79241286076265982086,0.12105528310610585985,0.015625,5025,5.5213480432167667544
0.77956759185195945161,0.10465324529400546472,0.015625,5025,5.5213480432167667544
0.82653660582885213337,0.23542420382154408132,0.015625,5026,4.2757770278472939651
0.82506633139732477034,0.21464281621451036797,0.015625,5026,4.2757770278472939651
0.82175254859676505337,0.19407471904125461748,0.015625,5026,4.2757770278472939651
0.81662155233568112234,0.17388312041344602954,0.015625,5026,4.2757770278472939651
0.80971405713441502172,0.15422824092202550017,0.015625,5026,4.2757770278472939651
0.80108487405490724775,0.13526604228478639191,0.015625,5026,4.2757770278472939651
0.79080247577422613237,0.11714698978816773245,0.015625,5026,4.2757770278472939651
0.55746820924557261012,0.15977688655631200332,0.015625,6016,5.4774100867196793274
0.54096497075590221915,0.17249187366329882254,0.015625,6016,5.4774100867196793274
0.5260177604593188061,0.18700423674198068946,0.015625,6016,5.4774100867196793274
0.51282121660281332343,0.20312500000000002776,0.015625,6016,5.4774100867196793274
0.50154718076160997864,0.22064424352331005186,0.015625,6016,5.4774100867196793274
0.49234246016790161882,0.23933383679254779941,0.015625,6016,5.4774100867196793274
0.48532691602955585486,0.25895040933264007466,0.015625,6016,5.4774100867196793274
0.82826948177855908018,0.26530920600311969082,0.015625,6026,3.0486892978542887711
0.82779710662649041986,0.24448122867709287664,0.015625,6026,3.0486892978542887711
0.826003475855426883,0.22372524962442294494,0.015625,6026,3.0486892978542887711
0.8228958251045800365,0.203125,0.015625,6026,3.0486892978542887711
0.818486690866962463,0.18276358273468062965,0.015625,6026,3.0486892978542887711
0.81279385991624752972,0.16272313729191764664,0.015625,6026,3.0486892978542887711
0.8058402975536090862,0.14308450831108820989,0.015625,6026,3.0486892978542887711
0.54142704771657679252,0.17325952907370978373,0.015625,7016,6.4629299908446640188
0.52575396563977350173,0.18698477136634589213,0.015625,7016,6.4629299908446640188
0.51206678708654573828,0.20269110515338356615,0.015625,7016,6.4629299908446640188
0.50061364839055311204,0.2200937886185314607,0.015625,7016,6.4629299908446640188
0.49160218473634903491,0.23887732663954172607,0.015625,7016,6.4629299908446640188
0.48519576591876506511,0.25870119043324962815,0.015625,7016,6.4629299908446640188
0.48151053459430992465,0.27920599103854770728,0.015625,7016,6.4629299908446640188
0.82822884431227405955,0.29681166307418754835,0.015625,7026,2.2809670537587360961
0.82874301463247879163,0.2759846756141731694,0.015625,7026,2.2809670537587360961
0.82826718231046447816,0.25515677698327177136,0.015625,7026,2.2809670537587360961
0.82680242185382490927,0.234375,0.015625,7026,2.2809670537587360961
0.82435204093242875345,0.21368627333261336343,0.015625,7026,2.2809670537587360961
0.82092157290915701573,0.19313731552645957423,0.015625,7026,2.2809670537587360961
0.81651876434466008625,0.17277452950582450342,0.015625,7026,2.2809670537587360961
0.82626887133437021404,0.32805031008485924238,0.015625,8026,1.9650287713327141415
0.82786374757408653924,0.307278113581894885,0.015625,8026,1.9650287713327141415
0.82860709128410436897,0.28645804590893680919,0.015625,8026,1.9650287713327141415
0.82849765667389918544,0.265625,0.015625,8026,1.9650287713327141415
0.82753562714799666633,0.24481389053968843905,0.015625,8026,1.9650287713327141415
0.82572261499859944678,0.22405959544869785693,0.015625,8026,1.9650287713327141415
0.82306165870350145308,0.20339689743093272711,0.015625,8026,1.9650287713327141415
0.82234348536713519628,0.3590580450548770397,0.015625,9026,1.8970385212417599785
0.82514715657359882783,0.33841422744417759549,0.015625,9026,1.8970385212417599785
0.82713292003850369394,0.31767574820294042226,0.015625,9026,1.8970385212417599785
0.82829767407934173917,0.296875,0.015625,9026,1.8970385212417599785
0.82863959939723974557,0.27604447276579979764,0.015625,9026,1.8970385212417599785
0.82815816191863034224,0.25521670294442982962,0.015625,9026,1.8970385212417599785
0.82685411362945360203,0.23442422267301263328,0.015625,9026,1.8970385212417599785
0.81620855804164815783,0.38977552561833156419,0.015625,10026,2.0091573628641827831
0.82041639473428973339,0.36937155815742239717,0.015625,10026,2.0091573628641827831
0.8237666743828868654,0.34880937432267439258,0.015625,10026,2.0091573628641827831
0.82625352714436417489,0.328125,0.015625,10026,2.0091573628641827831
0.82787259593901707522,0.30735467515863174048,0.015625,10026,2.0091573628641827831
0.82862104408431480618,0.2865347903570393262,0.015625,10026,2.0091573628641827831
0.82849756026489751459,0.265701822985007996,0.015625,10026,2.0091573628641827831
0.80760624951029180707,0.42009560718917376976,0.015625,11026,2.2296946634274767973
0.81341726676302827936,0.40008911183725920369,0.015625,11026,2.2296946634274767973
0.81829292408444953555,0.37983434095576451561,0.015625,11026,2.2296946634274767973
0.82222270085082638236,0.359375,0.015625,11026,2.2296946634274767973
0.82519811744598103864,0.33875523584366068475,0.015625,11026,2.2296946634274767973
0.82721275355848178368,0.31801954151933226056,0.015625,11026,2.2296946634274767973
0.8282622620353004006,0.29721266021206127483,0.015625,11026,2.2296946634274767973
0.78953855954930574068,0.46346341391057388481,0.015625,12025,2.8077509332044452428
0.79824643834938169284,0.44453722505541964916,0.015625,12025,2.8077509332044452428
0.80583280928842559998,0.42513426770987544634,0.015625,12025,2.8077509332044452428
0.81227171451397495172,0.40532093186569789767,0.015625,12025,2.8077509332044452428
0.81754112239150966701,0.38516501168333083793,0.015625,12025,2.8077509332044452428
0.82162300288883838295,0.36473547352449564585,0.015625,12025,2.8077509332044452428
0.8245033892684300314,0.34410221997392731463,0.015625,12025,2.8077509332044452428
0.79654895121339075459,0.4489915296164471159,0.015625,12026,2.4914934931146839325
0.80409286300849536211,0.42957202466381100292,0.015625,12026,2.4914934931146839325
0.81061896071391736918,0.40978723690864254925,0.015625,12026,2.4914934931146839325
0.81610966142539642654,0.38969047141081325503,0.015625,12026,2.4914934931146839325
0.82055017185155210147,0.36933587377457932632,0.015625,12026,2.4914934931146839325
0.8239285281706311137,0.34877828426707335741,0.015625,12026,2.4914934931146839325
0.82623562826397134451,0.32807309006520490868,0.015625,12026,2.4914934931146839325
0.48467002726410796098,0.37114997091617663028,0.015625,13016,3.7283317084519254081
0.48905034019314891358,0.39151760790286349589,0.015625,13016,3.7283317084519254081
0.49499827319599692954,0.4114838261419644927,0.015625,13016,3.7283317084519254081
0.50247794129483192016,0.43092816575299391912,0.015625,13016,3.7283317084519254081
0.5114442182712348739,0.44973331544557032524,0.015625,13016,3.7283317084519254081
0.5218430089209941114,0.467785820280087139,0.015625,13016,3.7283317084519254081
0.5336115754204585615,0.48497676616230844804,0.015625,13016,3.7283317084519254081
0.78107573228244631114,0.47871999475261789447,0.015625,13025,2.9427822132762706531
0.7908295392054508488,0.46031100161647575675,0.015625,13025,2.9427822132762706531
0.79943692799669041626,0.44133890009940018873,0.015625,13025,2.9427822132762706531
0.8068655463539858852,0.421875,0.015625,13025,2.9427822132762706531
0.81308747257986335732,0.40199245962364177354,0.015625,13025,2.9427822132762706531
0.81807932052989806859,0.38176601080479294348,0.015625,13025,2.9427822132762706531
0.82182232751342609856,0.36127167801499371347,0.015625,13025,2.9427822132762706531
0.49021569916206841899,0.39492185551766134655,0.015625,14016,4.6188497627870619411
0.49574668843590868894,0.41500757022813261621,0.015625,14016,4.6188497627870619411
0.50318260112834134468,0.43446868479560524223,0.015625,14016,4.6188497627870619411
0.51245458477651761875,0.453125,0.015625,14016,4.6188497627870619411
0.52347678591011348459,0.4708037686208156325,0.015625,14016,4.6188497627870619411
0.53614714500725801916,0.48734129498140488224,0.015625,14016,4.6188497627870619411
0.55034834150958789056,0.50258445068093093866,0.015625,14016,4.6188497627870619411
0.76008279690871816126,0.50521216385198841614,0.015625,14025,3.9737337894055606569
0.77293692730932384016,0.48881706978632344374,0.015625,14025,3.9737337894055606569
0.78439088659110667301,0.47141492639681426002,0.015625,14025,3.9737337894055606569
0.79436617456574154517,0.453125,0.015625,14025,3.9737337894055606569
0.80279442518046573163,0.43407264137034001772,0.015625,14025,3.9737337894055606569
0.8096178750676760183,0.41438842664344510691,0.015625,14025,3.9737337894055606569
0.8147897594285817835,0.39420726240707859578,0.015625,14025,3.9737337894055606569
0.49729400753276509217,0.41977448390111932186,0.015625,15016,4.4328406398416166923
0.50543132366642495867,0.43895290573188155969,0.015625,15016,4.4328406398416166923
0.5153031938188776806,0.45729885780504719861,0.015625,15016,4.4328406398416166923
0.52682542397965359537,0.47465587338664655404,0.015625,15016,4.4328406398416166923
0.5398997447477364986,0.49087592006447872128,0.015625,15016,4.4328406398416166923
0.55441464943972851298,0.50582066226901900574,0.015625,15016,4.4328406398416166923
0.57024634509454596998,0.51936264109306873316,0.015625,15016,4.4328406398416166923
0.50463883926826313964,0.43885762493274105278,0.015625,15017,4.5473673337218150081
0.5145534235883135743,0.45718052851100587919,0.015625,15017,4.5473673337218150081
0.52615742097886197826,0.47448298562951735091,0.015625,15017,4.5473673337218150081
0.53934668480953251724,0.49060970561166933335,0.015625,15017,4.5473673337218150081
0.55400284058067073012,0.50541595009803075289,0.015625,15017,4.5473673337218150081
0.56999434834216711199,0.5187688320825230015,0.015625,15017,4.5473673337218150081
0.58717768327305408516,0.53054850858193247642,0.015625,15017,4.5473673337218150081
0.72734815361782367837,0.53133677677256108129,0.015625,15024,5.3825775463927865161
0.74414059621050576698,0.51900625977004821721,0.015625,15024,5.3825775463927865161
0.75944692624424747773,0.50487317664300368492,0.015625,15024,5.3825775463927865161
0.77307467099657201093,0.48911524686960794472,0.015625,15024,5.3825775463927865161
0.78485246547483111801,0.47193062190990431315,0.015625,15024,5.3825775463927865161
0.79463220728197647702,0.45353539350786070683,0.015625,15024,5.3825775463927865161
0.80229091896184501209,0.43416087639949330068,0.015625,15024,5.3825775463927865161
0.74332316181554136669,0.52010748646656179695,0.015625,15025,4.8518174897936043877
0.75844180393176297006,0.5057738045132258442,0.015625,15025,4.8518174897936043877
0.77203622162185159272,0.48998711437738085017,0.015625,15025,4.8518174897936043877
0.7839675197469787582,0.47290870980238863819,0.015625,15025,4.8518174897936043877
0.794113795379981946,0.45471308207051569505,0.015625,15025,4.8518174897936043877
0.8023713832962988679,0.43558613721300970534,0.015625,15025,4.8518174897936043877
0.80865591512898893356,0.4157232965948683967,0.015625,15025,4.8518174897936043877
0.51603707815193566866,0.45833384280136429956,0.015625,16017,5.5549360092269939315
0.52708164990861094967,0.47599864431424371292,0.015625,16017,5.5549360092269939315
0.5400931459965998549,0.49226913131771193877,0.015625,16017,5.5549360092269939315
0.55489730434070094756,0.50692739429463251621,0.015625,16017,5.5549360092269939315
0.57129585386299952532,0.51977711613374244504,0.015625,16017,5.5549360092269939315
0.58906916991382274329,0.53064620139126661424,0.015625,16017,5.5549360092269939315
0.60797921568961788008,0.53938908115339923022,0.015625,16017,5.5549360092269939315
0.53068021015959976339,0.47971412363166587856,0.015625,16018,6.0044331786819080676
0.54382839364512025604,0.49587435410059371721,0.015625,16018,6.0044331786819080676
0.55889126843693603952,0.51026662913909470731,0.015625,16018,6.0044331786819080676
0.57563312919410869473,0.52266573701689056364,0.015625,16018,6.0044331786819080676
0.59379199763876955309,0.53287765527876862492,0.015625,16018,6.0044331786819080676
0.61308372201788596811,0.54074258682697573519,0.015625,16018,6.0044331786819080676
0.6332064235377404815,0.54613746044186450845,0.015625,16018,6.0044331786819080676
0.68103795357394636412,0.54719778700869714516,0.015625,16023,6.6047569710128097853
0.70116817760617189403,0.54183105073884108016,0.015625,16023,6.6047569710128097853
0.72037112538019465457,0.53375178254389099575,0.015625,16023,6.6047569710128097853
0.73828321762891158109,0.52311295135568103287,0.015625,16023,6.6047569710128097853
0.75456531551547800785,0.51011598762602283763,0.015625,16023,6.6047569710128097853
0.76890914172298574503,0.49500696954056833121,0.015625,16023,6.6047569710128097853
0.78104311722714392374,0.47807196389420758553,0.015625,16023,6.6047569710128097853
0.70523789867884356664,0.54104457681019457738,0.015625,16024,6.3678261188204814403
0.72408870312939954683,0.5321746867688984528,0.015625,16024,6.3678261188204814403
0.74159951028928228212,0.52088755204005021682,0.015625,16024,6.3678261188204814403
0.75746213900064429669,0.50738182036260104368,0.015625,16024,6.3678261188204814403
0.7713974151946861868,0.49189518563540657325,0.015625,16024,6.3678261188204814403
0.78316008521101443396,0.47470020462742773537,0.015625,16024,6.3678261188204814403
0.79254313213533600369,0.45609950011943239945,0.015625,16024,6.3678261188204814403
0.54261966043307241492,0.49408824372695375748,0.015625,17018,6.6657092362018488529
0.55699162455899231539,0.5091704990271749276,0.015625,17018,6.6657092362018488529
0.57331441191812027025,0.52211632424639020655,0.015625,17018,6.6657092362018488529
0.59127324436007788755,0.53267606454146698702,0.015625,17018,6.6657092362018488529
0.61052179328701838834,0.54064607972244094203,0.015625,17018,6.6657092362018488529
0.63068885845627575826,0.54587267136869577211,0.015625,17018,6.6657092362018488529
0.65138552642231728473,0.54825504683893822033,0.015625,17018,6.6657092362018488529
0.55585457639511193229,0.50777627503970679257,0.015625,17019,6.2821335196669583212
0.57226081963444364042,0.52061617225696121825,0.015625,17019,6.2821335196669583212
0.59020340699153261976,0.53120349187577942107,0.015625,17019,6.2821335196669583212
0.609375,0.53935688376477008976,0.015625,17019,6.2821335196669583212
0.62944720856336822123,0.54493668852537080483,0.015625,17019,6.2821335196669583212
0.65007621594696463063,0.54784732971681049385,0.015625,17019,6.2821335196669583212
0.67090866801261450636,0.54803895098436417044,0.015625,17019,6.2821335196669583212
0.58193538064152239286,0.52671021534653328366,0.015625,17020,6.6741996534170384692
0.60049102196431880518,0.536182065898432203,0.015625,17020,6.6741996534170384692
0.62018112285911686232,0.54298851170593320781,0.015625,17020,6.6741996534170384692
0.640625,0.54699795870349487981,0.015625,17020,6.6741996534170384692
0.66142739674576522813,0.54813288927826830932,0.015625,17020,6.6741996534170384692
0.68218612492975316819,0.54637136097560579096,0.015625,17020,6.6741996534170384692
0.70249984066200099608,0.54174743072881303974,0.015625,17020,6.6741996534170384692
0.61032508833337428822,0.53978548428349237831,0.015625,17021,7.0419525431693417161
0.63038077037584716589,0.54542440222836563457,0.015625,17021,7.0419525431693417161
0.65104566474837710643,0.54806824760015959708,0.015625,17021,7.0419525431693417161
0.671875,0.54766011679603265883,0.015625,17021,7.0419525431693417161
0.69242046541131518911,0.54420879403363753291,0.015625,17021,7.0419525431693417161
0.71223986000626204884,0.53778856228800908656,0.015625,17021,7.0419525431693417161
0.73090661006361434815,0.52853760449575248881,0.015625,17021,7.0419525431693417161
0.64138967043333794393,0.54721368847846263428,0.015625,17022,7.25439498577690145
0.66219180200176308571,0.54835346915372618071,0.015625,17022,7.25439498577690145
0.68292812640036970606,0.54634532866722329558,0.015625,17022,7.25439498577690145
0.703125,0.54123513546360224602,0.015625,17022,7.25439498577690145
0.72232110090360623911,0.53313961275803534168,0.015625,17022,7.25439498577690145
0.74007796611635423556,0.52224367243174529829,0.015625,17022,7.25439498577690145
0.75599000658976323042,0.50879619141296816842,0.015625,17022,7.25439498577690145
0.66274140656305569053,0.54839072059495908018,0.015625,17023,7.6659172323031246066
0.68351154560458660114,0.54676927001808162121,0.015625,17023,7.6659172323031246066
0.703758671547163428,0.5418619623200449098,0.015625,17023,7.6659172323031246066
0.72296635712762646886,0.53379396427716907514,0.015625,17023,7.6659172323031246066
0.74064468725757826029,0.52277105986888294797,0.015625,17023,7.6659172323031246066
0.75634275489608193688,0.50907440151019034413,0.015625,17023,7.6659172323031246066
0.76966016197526132547,0.49305333892167274579,0.015625,17023,7.6659172323031246066
