x,y,z,c
0.32017865042859883218,0.35162330519322787525,0.0078125,22020
0.32262870436447943501,0.35651252417725542987,0.0078125,22020
0.32520919480095117349,0.36133417282370183798,0.0078125,22020
0.32791825979619415588,0.36608477209264134178,0.0078125,22020
0.33075394463596624606,0.37076089420952268449,0.0078125,22020
0.33371420324401906976,0.3753591651384642347,0.0078125,22020
0.31422861722998679523,0.33819758945384925664,0.0078125,23020
0.31632916022306761805,0.34324684144763201177,0.0078125,23020
0.31856327640200526874,0.34823842951772637777,0.0078125,23020
0.32092938456476388653,0.35316882085357664822,0.0078125,23020
0.32342581009160781269,0.35803452595678852965,0.0078125,23020
0.32605078613031929224,0.3628321011108315286,0.0078125,23020
0.32880245484669218259,0.36755815081833931313,0.0078125,23020
0.33167886873942031833,0.37220933020428226268,0.0078125,23020
0.33467799201844639079,0.37678234738331234377,0.0078125,23020
0.3377977020457983981,0.3812739657896041523,0.0078125,23020
0.34103579083789264947,0.38568100646754366334,0.0078125,23020
0.31773736262059648627,0.34656662975074992161,0.0078125,23021
0.32007950331623313822,0.35150845163385563419,0.0078125,23021
0.32254824555912881001,0.35638826088224251354,0.0078125,23021
0.3251419488563123128,0.36120281483548472012,0.0078125,23021
0.32785888967749571288,0.36594891419566327739,0.0078125,23021
0.33069726260037013432,0.37062340515331770874,0.0078125,23021
0.33365518151031864358,0.37522318148316990971,0.0078125,23021
0.33673068085375013059,0.37974518660822809135,0.0078125,23021
0.33992171694422035344,0.38418641563089928059,0.0078125,23021
0.34322616932047328442,0.38854391732976029106,0.0078125,23021
0.34664184215549914692,0.39281479612066105833,0.0078125,23021
0.32396046540644990452,0.35893794515889460017,0.0078125,24021
0.32658978438086283536,0.36373314153582131381,0.0078125,24021
0.32935017410414946237,0.36845410278731172138,0.0078125,24021
0.33223954028872332289,0.37309724715443420839,0.0078125,24021
0.33525569079349554213,0.37765905191736098834,0.0078125,24021
0.33839633728703671922,0.38213605606802997228,0.0078125,24021
0.34165909698371710324,0.38652486293598603551,0.0078125,24021
0.34504149445150883446,0.3908221427654102742,0.0078125,24021
0.34854096349007784861,0.39502463524138164974,0.0078125,24021
0.35215484907774191603,0.39912915196345427615,0.0078125,24021
0.35588040938581594341,0.40313257886467318558,0.0078125,24021
0.32876324513140248174,0.36736839546824190395,0.0078125,24022
0.33161213085941798617,0.37203648679888329243,0.0078125,24022
0.33459152602549180333,0.37662238158691280221,0.0078125,24022
0.33769906074129979467,0.38112243209246804421,0.0078125,24022
0.34093226319299096971,0.38553305885845923218,0.0078125,24022
0.34428856160733212199,0.38985075355776249717,0.0078125,24022
0.34776528629736314091,0.39407208178383412722,0.0078125,24022
0.35135967178593524585,0.39819368578252706259,0.0078125,24022
0.35506885900544377099,0.40221228712293571883,0.0078125,24022
0.35888989757200445707,0.40612468930514505905,0.0078125,24022
0.36281974813226536281,0.40992778030280957458,0.0078125,24022
0.33484226930128652144,0.37711833087537460774,0.0078125,25022
0.33799451453919071575,0.38158717597479469008,0.0078125,25022
0.3412649951283708849,0.38597023236027455662,0.0078125,25022
0.3446513775267331936,0.39026437264845365016,0.0078125,25022
0.34815124549432208134,0.3944665328990800135,0.0078125,25022
0.35176210181734818283,0.39857371480118308771,0.0078125,25022
0.35548137008999103337,0.40258298781241735886,0.0078125,25022
0.35930639655270807387,0.40649149125005362704,0.0078125,25022
0.36323445198573539594,0.4102964363321231489,0.0078125,25022
0.36726273365643147262,0.41399510816725992868,0.0078125,25022
0.37138836731907354238,0.41758486769182068254,0.0078125,25022
0.3412546691879824734,0.38582746002745638148,0.0078125,25023
0.34458690652072104799,0.39016375117552326568,0.0078125,25023
0.34804872839967337939,0.39439730947096535152,0.0078125,25023
0.35163696944769534669,0.3985242638860019837,0.0078125,25023
0.35534834869407355695,0.40254084086796720898,0.0078125,25023
0.35917947257453747278,0.40644336778972439683,0.0078125,25023
0.36312683803422435291,0.41022827630779590269,0.0078125,25023
0.36718683573075860949,0.41389210562514089364,0.0078125,25023
0.37135575333451648072,0.41743150565559489218,0.0078125,25023
0.37562977892305965399,0.42084324008707951759,0.0078125,25023
0.38000500446663276755,0.42412418934078116584,0.0078125,25023
0.34125398081376651094,0.3858245321780022774,0.0078125,26022
0.34458473158819136195,0.39016196527156915552,0.0078125,26022
0.3480454106789374058,0.39439645777875026456,0.0078125,26022
0.35163283848673121401,0.39852411913675522825,0.0078125,26022
0.3553437189582396849,0.40254115693701025824,0.0078125,26022
0.35917464261441484075,0.40644388040954293473,0.0078125,26022
0.36312208968305159651,0.41022870381398485184,0.0078125,26022
0.36718243333268058004,0.41389214973407395526,0.0078125,26022
0.37135194300482454732,0.41743085227263215797,0.0078125,26022
0.37562678784155728584,0.42084156014408041768,0.0078125,26022
0.3800030402052155809,0.42412113966165210233,0.0078125,26022
0.34783740319082068204,0.39428688001503309213,0.0078125,26023
0.35146499027025562834,0.39837929232852459238,0.0078125,26023
0.3552027731263350252,0.40237131009943932769,0.0078125,26023
0.3590479744484155189,0.40625996711120704319,0.0078125,26023
0.3629977371099681327,0.4100423739481172114,0.0078125,26023
0.36704912629152880443,0.41371572014226132286,0.0078125,26023
0.37119913166137746829,0.4172772762618146003,0.0078125,26023
0.37544466961232569879,0.42072439593910443412,0.0078125,26023
0.37978258555295074661,0.4240545178369590773,0.0078125,26023
0.38420965625157338375,0.42726516755187621266,0.0078125,26023
0.38872259223123789562,0.43035395945259546924,0.0078125,26023
0.35570362345405581728,0.40290488849639150004,0.0078125,26024
0.35955520251852646219,0.40678722867631289528,0.0078125,26024
0.36351473622573043931,0.41055940568488696885,0.0078125,26024
0.36757907490820196372,0.41421841889020138971,0.0078125,26024
0.37174498552986517952,0.41776135767810251842,0.0078125,26024
0.37600915425779884993,0.42118540376748453413,0.0078125,26024
0.38036818909827213586,0.42448783345213181306,0.0078125,26024
0.38481862259495441814,0.42766601976732931956,0.0078125,26024
0.38935691458715215862,0.43071743457951955358,0.0078125,26024
0.39397945502588088695,0.43363965059734183027,0.0078125,26024
0.39868256684552977331,0.43643034330245633612,0.0078125,26024
0.36249758812000698605,0.40968571399594472249,0.0078125,27024
0.36654788247632058562,0.41336026732794495242,0.0078125,27024
0.37069748001031127549,0.41692229861197360741,0.0078125,27024
0.37494325577106801806,0.42036912537754661523,0.0078125,27024
0.37928201237842990023,0.4236981519116213013,0.0078125,27024
0.38371048243084743268,0.42690687121335857412,0.0078125,27024
0.38822533096597522384,0.42999286688207788432,0.0078125,27024
0.39282315797214306663,0.43295381493698420483,0.0078125,27024
0.39750050094881361762,0.43578748556729568486,0.0078125,27024
0.40225383751409915511,0.43849174481145480886,0.0078125,27024
0.40707958805737270991,0.44106455616415729537,0.0078125,27024
0.37320405002014517271,0.4190057983000960995,0.0078125,27025
0.37752067307799452855,0.42236347486863917711,0.0078125,27025
0.38192315749491129173,0.42560775560885033553,0.0078125,27025
0.38640852520391466562,0.42873644592230891748,0.0078125,27025
0.39097374207150070724,0.43174742940190619089,0.0078125,27025
0.39561571995008593117,0.4346386692634924831,0.0078125,27025
0.4003313187669894635,0.43740820972366245556,0.0078125,27025
0.40511734864853976568,0.4400541773227474307,0.0078125,27025
0.40997057207786924415,0.44257478219212048609,0.0078125,27025
0.41488770608493724668,0.44496831926495516996,0.0078125,27025
0.41986542446730024114,0.44723316942962088039,0.0078125,27025
0.38032737283022555186,0.42445917453162201882,0.0078125,28025
0.38477743596737656873,0.42763787939962566442,0.0078125,28025
0.38931079199774554223,0.4306966225507281032,0.0078125,28025
0.39392420793104976351,0.4336332226237437637,0.0078125,28025
0.39861439368180179299,0.43644558536456190545,0.0078125,28025
0.40337800441565468956,0.43913170511967736243,0.0078125,28025
0.40821164293479056395,0.44168966626653377583,0.0078125,28025
0.41311186210065231617,0.44411764457966185216,0.0078125,28025
0.41807516729229243779,0.44641390853163653851,0.0078125,28025
