x,y,z,owner_init,owner_comm
0.001544424261100574,0.9984555761355188,0.001544423467861822,4,2
0.02151555356250906,0.9784844465935781,0.02151555352059564,5,2
0.02151555343676892,0.9784844467193183,0.02151555258407256,5,2
0.02151555087868001,0.978484449817929,0.0215155494854618,5,2
0.02151554669902561,0.9784844539975834,0.02151554530580752,5,2
0.02151554251937154,0.9784844581772374,0.02151554112615361,5,2
0.0215155405018051,0.9784844601948038,0.02151553910858722,5,2
0.02151553416006469,0.9784844643744572,0.02151553276684703,5,2
0.02151553862875955,0.9784844599057623,0.02151554155971608,5,2
0.1073049883818048,0.8926950107981629,0.1073049888688898,6,2
0.1073049852311413,0.8926950139488264,0.1073049845652466,6,2
0.107304978621539,0.8926950228643878,0.1073049756496853,6,2
0.1073049697059779,0.8926950317799489,0.1073049667341243,6,2
0.1073049607904171,0.8926950406955096,0.1073049578185636,6,2
0.1073049564867745,0.89269504961107,0.107304953514921,6,2
0.1073049567950498,0.8926950400789591,0.1073049630470322,6,2
0.107304984774834,0.8926950120991745,0.1073049910268171,6,2
0.2471118950842089,0.7528881053797998,0.2471118949596108,7,2
0.2471118963172528,0.7528881057535941,0.247111892175559,7,2
0.247111887105848,0.7528881149649989,0.2471118829641543,7,2
0.2471118746807669,0.7528881273900799,0.2471118705390732,7,2
0.247111862255686,0.7528881398151608,0.2471118581139924,7,2
0.247111856257958,0.7528881458128888,0.2471118456889118,7,2
0.2471118374055249,0.7528881582379693,0.2471118461185366,7,2
0.2471118635445603,0.752888119244228,0.2471118851122781,7,2
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,3
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,3
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,3
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,3
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,3
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,3
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,3
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,3
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,3
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,3
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,3
0.500000044364894,0.4999999532345826,0.5000000566165215,0,3
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,3
0.500000051317454,0.4999999388314419,0.5000000561185008,0,3
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,3
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,3
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,4
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,4
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,4
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,4
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,4
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,4
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,4
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,4
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,4
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,4
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,4
0.500000044364894,0.4999999532345826,0.5000000566165215,0,4
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,4
0.500000051317454,0.4999999388314419,0.5000000561185008,0,4
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,4
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,4
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,5
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,5
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,5
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,5
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,5
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,5
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,5
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,5
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,5
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,5
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,5
0.500000044364894,0.4999999532345826,0.5000000566165215,0,5
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,5
0.500000051317454,0.4999999388314419,0.5000000561185008,0,5
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,5
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,5
0.6822260879920461,0.31777391164157,0.6822260878575459,1,5
0.6822260893230819,0.3177739094432659,0.6822260883213136,1,5
0.6822260793796316,0.3177739228557889,0.6822260749087906,1,5
0.6822260659671084,0.317773936268312,0.6822260614962674,1,5
0.6822260594927307,0.3177739427426898,0.6822260550218897,1,5
0.6822260460802074,0.3177739561552132,0.6822260346712206,1,5
0.6822260396058295,0.3177739695677367,0.6822260351349884,1,5
0.6822260678221795,0.3177739274750955,0.6822260772276294,1,5
0.8393859219999658,0.1606140780530668,0.8393859222358587,2,5
0.8393859220237287,0.1606140770034297,0.8393859226015797,2,5
0.8393859210216177,0.1606140807412048,0.8393859174959726,2,5
0.8393859104446824,0.1606140913181402,0.8393859069190373,2,5
0.8393858998677468,0.1606140964237475,0.83938590181343,2,5
0.8393858947621394,0.1606141070006832,0.8393858912364941,2,5
0.8393858841852033,0.160614123048948,0.839385880659558,2,5
0.8393858845509244,0.1606141117405697,0.8393858919679362,2,5
0.9498612592213449,0.05013874020044429,0.9498612595647921,3,5
0.9498612602516865,0.05013873917010259,0.9498612597821593,3,5
0.9498612555912067,0.05013874545653141,0.9498612534957305,3,5
0.9498612493047776,0.05013875174296062,0.9498612472093011,3,5
0.9498612462702465,0.05013875477749169,0.94986124417477,3,5
0.9498612367319182,0.05013876106392146,0.9498612346364416,3,5
0.9498612369492856,0.05013876084655416,0.9498612413576061,3,5
0.9498612566780429,0.0501387411177972,0.9498612610863626,3,5
0.9984555774204328,0.00154442262181087,0.9984555774090893,4,5
0.9984555773864023,0.001544422655841315,0.9984555771556274,4,5
0.9984555766940775,0.001544423494453828,0.9984555763170149,4,5
0.9984555755628894,0.001544424625642027,0.9984555751858266,4,5
0.9984555744317009,0.001544425756830559,0.9984555740546379,4,5
0.9984555738856631,0.001544426302868329,0.9984555735086001,4,5
0.9984555721693227,0.001544427434057527,0.9984555717922594,4,5
0.9984555733787387,0.001544426224641626,0.9984555741719781,4,5
0.9784844466354915,0.02151555374894326,0.9784844464071439,5,5
0.9784844481125365,0.02151555227189822,0.9784844484247108,5,5
0.9784844512111472,0.02151554809224371,0.9784844526043655,5,5
0.9784844553908014,0.02151554391258953,0.9784844567840194,5,5
0.9784844595704554,0.02151553973293574,0.9784844609636731,5,5
0.9784844615880217,0.02151553555328239,0.9784844629812395,5,5
0.9784844657676749,0.02151553569780318,0.9784844628367186,5,5
0.9784844526506307,0.0215155488148478,0.9784844497196736,5,5
0.8926950111958432,0.1073049884712096,0.8926950112852479,6,5
0.892695010311078,0.1073049882029951,0.8926950132829319,6,5
0.8926950169206802,0.1073049815933928,0.8926950198925341,6,5
0.8926950258362416,0.1073049726778316,0.8926950288080953,6,5
0.8926950347518026,0.1073049637622707,0.8926950377236561,6,5
0.8926950390554452,0.107304959458628,0.8926950466392166,6,5
0.8926950525829234,0.1073049505430676,0.8926950463309413,6,5
0.8926950338269766,0.1073049785228511,0.8926950183511575,6,5
0.7528881055043979,0.2471118956384318,0.7528881048255769,7,5
0.7528881098952879,0.2471118912475417,0.7528881108233052,7,5
0.7528881191066925,0.2471118788224606,0.7528881232483863,7,5
0.7528881315317736,0.2471118663973796,0.7528881356734671,7,5
0.7528881439568543,0.2471118539722989,0.7528881480985479,7,5
0.7528881499545823,0.2471118415472183,0.7528881540962757,7,5
0.7528881495249575,0.2471118548315483,0.7528881408119457,7,5
0.7528881105312157,0.2471118938252904,0.7528881018182034,7,5
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,6
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,6
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,6
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,6
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,6
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,6
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,6
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,6
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,6
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,6
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,6
0.500000044364894,0.4999999532345826,0.5000000566165215,0,6
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,6
0.500000051317454,0.4999999388314419,0.5000000561185008,0,6
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,6
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,6
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,7
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,7
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,7
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,7
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,7
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,7
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,7
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,7
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,7
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,7
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,7
0.500000044364894,0.4999999532345826,0.5000000566165215,0,7
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,7
0.500000051317454,0.4999999388314419,0.5000000561185008,0,7
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,7
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,7
