x,y,z,c,k
0.49969322198309806815,0.13643364745803085447,0.076243587131749931962,7,11.581033001159097395
0.50503270688049339832,0.1024544450987098787,0.052727320013733119941,7,11.581033001159097395
0.49233571635008094303,0.065739449372191810506,0.037663899705466769019,7,11.581033001159097395
0.46455871653979263769,0.03483766578705877609,0.034560810292001295507,7,11.581033001159097395
0.42816952038794042767,0.016944506268784742531,0.044140599276458900024,7,11.581033001159097395
0.39164127169310475329,0.016226353415561799165,0.064172633992851557672,7,11.581033001159097395
0.36347949233079168696,0.0328504275300679216,0.089992499486206092851,7,11.581033001159097395
0.50478314764615628274,0.065276955385524290665,0.13869094824840605407,7,11.335539223422538058
0.50782320823204685212,0.045417943415076066083,0.10218767734972052097,7,11.335539223422538058
0.49333793663682401487,0.034456411707306018599,0.064689239508347887164,7,11.335539223422538058
0.46455871653979263769,0.034837665787058769151,0.034560810292001288568,7,11.335539223422538058
0.42790563482115651084,0.046476655249660658864,0.01852345901669615047,7,11.335539223422538058
0.3915552844624994866,0.066776946859751482033,0.02015480829238022395,7,11.335539223422538058
0.36361672493942898132,0.09120993854295827985,0.039090935676175116165,7,11.335539223422538058
0.39218117565645133071,0.082383083336872844904,0.15491768809435574328,1005,12.244727717670221168
0.36331146606145331424,0.087820989524168127649,0.12536975829699498197,1005,12.244727717670221168
0.35284196544308604748,0.091969954985484755894,0.085253841835895391443,1005,12.244727717670221168
0.36349789493427986375,0.09375,0.045012150550163915197,1005,12.244727717670221168
0.39250550578626725029,0.092697777129478506342,0.015119635587358862261,1005,12.244727717670221168
0.43231408884956262773,0.089087181004411708507,0.0033573474925417470804,1005,12.244727717670221168
0.4725614314656390591,0.08385805328689815985,0.01278702122863651508,1005,12.244727717670221168
0.41833575677536094517,0.15008153042257196819,0.12809978045629577537,1005,12.113555599286017994
0.38669643742197418179,0.14673569884906459415,0.10119494830578357192,1005,12.113555599286017994
0.36672086537888315405,0.12621603403217898642,0.070928944465417462228,1005,12.113555599286017994
0.36349789493427986375,0.09375,0.045012150550163922136,1005,12.113555599286017994
0.3778485902825892695,0.057608444573498521213,0.030046970114090233023,1005,12.113555599286017994
0.40611705624322547159,0.026998568873991109218,0.029845840792093729366,1005,12.113555599286017994
0.44110179170702984441,0.0097183572034262345751,0.044460001057371259514,1005,12.113555599286017994
0.46024760052727242687,0.15255103518381335492,0.060149781616755521041,1005,12.204990708197167137
0.42284454783907537978,0.14821217610139411636,0.042308899839837127432,1005,12.204990708197167137
0.38755228552548148802,0.12676279240251170366,0.036787009689018379532,1005,12.204990708197167137
0.36349789493427980824,0.09375,0.045012150550163908258,1005,12.204990708197167137
0.35690218383762695176,0.05771137687902940655,0.064857183928448941534,1005,12.204990708197167137
0.36947089700163499026,0.027967023915103087633,0.091189901738606263248,1005,12.204990708197167137
0.39795358631205118849,0.012209254134993003868,0.11720028836230841907,1005,12.204990708197167137
0.35474516220949930956,0.079858651552763032511,0.11431221531839388939,1006,11.738912731937841016
0.35374421763425906162,0.090754005401524465158,0.074107731916928779037,1006,11.738912731937841016
0.37236299114447385383,0.097410965588112588542,0.037431618911859435017,1006,11.738912731937841016
0.40614713279189623707,0.098236922897621523076,0.013058258889472639311,1006,11.738912731937841016
0.44701413437499415426,0.093034275544044933715,0.0068187273980460597761,1006,11.738912731937841016
0.48518698634548418358,0.083047703363970271084,0.020205768133112422813,1006,11.738912731937841016
0.51153322672320844511,0.070666390975228560167,0.050016669370791799754,1006,11.738912731937841016
0.41431520534095817032,0.15361492169073920344,0.11191519052563983494,1006,12.550785822239834744
0.39957484390240849415,0.15146444613508425192,0.073002360884805994612,1006,12.550785822239834744
0.39657906143262600107,0.13115360327716821254,0.036744864268162737153,1006,12.550785822239834744
0.40614713279189623707,0.098236922897621523076,0.013058258889472641046,1006,12.550785822239834744
0.42566241928727827082,0.061716329866165861584,0.0084202648462399862922,1006,12.550785822239834744
0.44978795677728233837,0.03157933297397085004,0.024099262590016583968,1006,12.550785822239834744
0.47192598772917676575,0.016067680134083970472,0.055807421206670773661,1006,12.550785822239834744
0.49184123087120656947,0.13516571724769366192,0.078144163863200236109,1006,12.460220833823424158
0.46639312490538137324,0.14052836995668954723,0.045590408783548530547,1006,12.460220833823424158
0.43500859244621015165,0.12700360021250897691,0.021753403166289340953,1006,12.460220833823424158
0.40614713279189623707,0.098236922897621523076,0.013058258889472641046,1006,12.460220833823424158
0.38758816715919364171,0.06198221125750264654,0.021848696287412677774,1006,12.460220833823424158
0.3843341456228156483,0.028011690131733109344,0.045755309376588365611,1006,12.460220833823424158
0.39726216880355819105,0.0054818954667028123307,0.07833422403163584069,1006,12.460220833823424158
0.35916180090884225473,0.077131843816648990031,0.043083481519307555152,1007,13.140357228688381852
0.38774189608540277074,0.087080865041805843862,0.014442492579132409913,1007,13.140357228688381852
0.4276152179716459778,0.095270094114572642652,0.0055449738204614365533,1007,13.140357228688381852
0.46682883923738915932,0.099244624963259100991,0.019058157119403364849,1007,13.140357228688381852
0.49362759268888906083,0.097813002345147906369,0.050931161076296867229,1007,13.140357228688381852
0.49997794769985032248,0.091404387421362004451,0.091609334057694377651,1007,13.140357228688381852
0.4839762421629764666,0.081939907021757185657,0.12889847646923002777,1007,13.140357228688381852
0.37247097388179389865,0.14002744360276098146,0.069200837666467396314,1007,12.121168934654743765
0.40297469124397622409,0.14331772244056789622,0.041008491127580551372,1007,12.121168934654743765
0.43735007042000256794,0.12846019202360980938,0.022741082785818204914,1007,12.121168934654743765
0.46682883923738915932,0.099244624963259100991,0.019058157119403364849,1007,12.121168934654743765
0.48389172446930150961,0.063123158510041355029,0.030899133428085086978,1007,12.121168934654743765
0.4841864244001676254,0.029309446643137802846,0.055243684211450976018,1007,12.121168934654743765
0.46763776868234369077,0.0064284946982780498403,0.085882142774849068445,1007,12.121168934654743765
0.44386077518547356613,0.15981039389521994876,0.1130948492962940144,1007,12.226224114873476267
0.46469139525728653251,0.15484225221725106403,0.077352522192389264188,1007,12.226224114873476267
0.47307241643829711641,0.13274187009032892282,0.043038637175991267814,1007,12.226224114873476267
0.46682883923738915932,0.099244624963259100991,0.019058157119403368318,1007,12.226224114873476267
0.44758096468249564115,0.063043549526407421935,0.011634372811817074098,1007,12.226224114873476267
0.42032390213532738743,0.033533360599176872952,0.022693866556560977898,1007,12.226224114873476267
0.39213126421289329349,0.018372390562936279784,0.04936653544525399645,1007,12.226224114873476267
0.13991040872902918424,0.29106897804377973582,0.01400271025477715231,2001,8.6243302516418349768
0.12668509568212590888,0.25156013338458738104,0.014506098393625814491,2001,8.6243302516418349768
0.118185723856856717,0.21348654958830079464,0.029144199588592066552,2001,8.6243302516418349768
0.11550981997441268911,0.18176468124085728983,0.05602679094564864265,2001,8.6243302516418349768
0.11900292439644613585,0.16049078379185552357,0.091682514468489087478,2001,8.6243302516418349768
0.12821397138281681594,0.15241196272087240149,0.13150713467545430135,2001,8.6243302516418349768
0.14195353536119800775,0.15857143888980307356,0.1703580850643373612,2001,8.6243302516418349768
0.22098819334805061554,0.23448892895544487525,0.037182642243341459953,2001,8.7844699884958732383
0.18831305540252413211,0.20947265237448442488,0.030653294850468658372,2001,8.7844699884958732383
0.15151009601136994354,0.19107638510654337272,0.037228296125803216066,2001,8.7844699884958732383
0.11550981997441268911,0.18176468124085728983,0.05602679094564864265,2001,8.7844699884958732383
0.085135196333589929774,0.18278503286403660621,0.084530338660881498836,2001,8.7844699884958732383
0.064455523594552158184,0.19400074312727283443,0.11892030943447401414,2001,8.7844699884958732383
0.056241264442513067001,0.21390923956897162084,0.15458946736012621481,2001,8.7844699884958732383
0.22109684421992290004,0.16987122572040375124,0.110947902168135909,2001,8.6324972665875421285
0.18838736862385510595,0.16044816408598067126,0.086918602828054788989,2001,8.6324972665875421285
0.15160547449839184564,0.16459132300977080687,0.067786493436078829045,2001,8.6324972665875421285
0.11550981997441268911,0.18176468124085728983,0.05602679094564864265,2001,8.6324972665875421285
0.084770280923564325648,0.20974643528804101655,0.053160907051385854205,2001,8.6324972665875421285
0.063363785693931640175,0.24491644528145253834,0.059559615527176923422,2001,8.6324972665875421285
0.054059799942467082201,0.28272459062514326833,0.074395083363346214966,2001,8.6324972665875421285
0.15769131638444047749,0.29193686403334084822,0.013863552855537628061,2002,8.5419883640196783148
0.15691471700657466659,0.25029611616323449441,0.012616106930598718072,2002,8.5419883640196783148
0.15641309708859177374,0.21085168670274462288,0.026032383355353544419,2002,8.5419883640196783148
0.15625,0.17860025115536412588,0.052412857490288386475,2002,8.5419883640196783148
0.15644608628116982163,0.15762730296481228254,0.088415747728127311311,2002,8.5419883640196783148
0.15697651644193508225,0.15058961820550856303,0.12948034011846193403,2002,8.5419883640196783148
0.15777409753700896711,0.15837870494384145847,0.1704047228662887159,2002,8.5419883640196783148
0.24893487382635573479,0.25539691418673560186,0.049871208174602166263,2002,7.9797088493825407696
0.22405210381663037689,0.22339823209513451352,0.040225317227941273512,2002,7.9797088493825407696
0.19197512877375288998,0.19681995085316250638,0.041104947509574475684,2002,7.9797088493825407696
0.15625,0.17860025115536412588,0.052412857490288393414,2002,7.9797088493825407696
0.12082606556334975212,0.17075328769538200557,0.072898978269897204973,2002,7.9797088493825407696
0.089619377045129178239,0.17414652802459815173,0.10029860642259394443,2002,7.9797088493825407696
0.066079777153756305563,0.18840485559064845678,0.13158276284536490897,2002,7.9797088493825407696
0.24994318385522812376,0.18363895526149576209,0.12797271133290882839,2002,7.9131913559158775229
0.2244641026202926215,0.17081474700199472672,0.097600565984718196111,2002,7.9131913559158775229
0.19205874861699778755,0.16907202694960171696,0.071466927320130296808,2002,7.9131913559158775229
0.15625,0.17860025115536412588,0.052412857490288386475,2002,7.9131913559158775229
0.12093072762747823778,0.19836357927932651846,0.04250977859272676157,2002,7.9131913559158775229
0.089940590003606324387,0.22621348373854280323,0.042834282486571867432,2002,7.9131913559158775229
0.066648613087299413138,0.25912232224838721573,0.053351091431033975665,2002,7.9131913559158775229
0.17741847446952277445,0.2904063010747180984,0.010843726712802564949,2003,8.3608118705515401814
0.18928865553751800244,0.25050364541335601309,0.012572305231380250662,2003,8.3608118705515401814
0.19680873104392548889,0.21254100864438676965,0.028012440756573945416,2003,8.3608118705515401814
0.19906606703883039655,0.18112552418211311234,0.055290323396505185183,2003,8.3608118705515401814
0.19578671395037533509,0.16006976513818352292,0.091095518068735753525,2003,8.3608118705515401814
0.18736865301687799512,0.15192905167239489916,0.1310827178393994541,2003,8.3608118705515401814
0.17483349741147954926,0.15769133815822097833,0.17039908897808447863,2003,8.3608118705515401814
0.26336647481463609788,0.2805353634705633481,0.072185750945598967099,2003,8.6461717087652640856
0.25283024866416986542,0.24295793604111734498,0.057589998227699695788,2003,8.6461717087652640856
0.23042760194747835545,0.20832295335940254066,0.051703530200474773215,2003,8.6461717087652640856
0.19906606703883039655,0.18112552418211311234,0.055290323396505185183,2003,8.6461717087652640856
0.16281590756407315901,0.16489547276751101434,0.067884865081106082751,2003,8.6461717087652640856
0.12638185835111126476,0.16173921986671416229,0.087852569923796364204,2003,8.6461717087652640856
0.09449252039749843346,0.17206640044859475291,0.11260192501075992622,2003,8.6461717087652640856
0.2617608109491297852,0.21145606060481669797,0.1523600247462027768,2003,8.7433207064145612719
0.25201581928036798086,0.19188363667473148921,0.11689079202278590541,2003,8.7433207064145612719
0.2301502520679722108,0.18130548703450793946,0.083036533327898454093,2003,8.7433207064145612719
0.19906606703883039655,0.18112552418211311234,0.055290323396505185183,2003,8.7433207064145612719
0.16288869986324103212,0.19136763245519017307,0.037334588004261703986,2003,8.7433207064145612719
0.12641954394636306658,0.21067249814584559919,0.031552379214593723189,2003,8.7433207064145612719
0.094498718356594776924,0.23647801510730770413,0.038711101106831145857,2003,8.7433207064145612719
0.37390269159842631774,0.024195590848705303411,0.088706427896170503278,2005,12.577379929879333176
0.35244900616655128189,0.055309524867852524754,0.071162950408699132687,2005,12.577379929879333176
0.35064900505423440835,0.094827962004448707045,0.0580799754646099467,2005,12.577379929879333176
0.36899703383539728119,0.13189770647261231384,0.053050562375413307103,2005,12.577379929879333176
0.4024540585027326367,0.15633806228340699218,0.057455970343148282664,2005,12.577379929879333176
0.44183156692271280397,0.16143682151792393409,0.070086314598707122325,2005,12.577379929879333176
0.47631506744514884311,0.14579368000811093742,0.08747284463014912137,2005,12.577379929879333176
0.3816004591670444368,0.071203806001287395233,0.14874370146461377007,2005,12.322145454911343165
0.35884118792975022716,0.096467444184424419595,0.12466310202004182717,2005,12.322145454911343165
0.3542353413158396136,0.1186476681009289158,0.089692615104730546993,2005,12.322145454911343165
0.36899703383539728119,0.13189770647261231384,0.053050562375413307103,2005,12.322145454911343165
0.39923504057718250948,0.13272481080071810156,0.024395895079747584311,2005,12.322145454911343165
0.4369785353677052564,0.12091095398832249486,0.011282066526456850653,2005,12.322145454911343165
0.47227822364121152532,0.099570302914685465678,0.017165919911583567281,2005,12.322145454911343165
0.4293011254608283811,0.13076672930147148488,0.14960350228630583946,2005,12.418858465397384805
0.40124458220590109025,0.14902077243698327869,0.12478956666733595493,2005,12.418858465397384805
0.37917330518334890765,0.14943470969692046468,0.089451223502301877022,2005,12.418858465397384805
0.36899703383539728119,0.13189770647261231384,0.053050562375413307103,2005,12.418858465397384805
0.37344053628934253952,0.10110541854995785949,0.025334115966444425289,2005,12.418858465397384805
0.39131403355383437281,0.065302697292425215814,0.013723157470147153564,2005,12.418858465397384805
0.41783177120032077845,0.034075972780088469027,0.021326602574431065273,2005,12.418858465397384805
0.4285776310280500212,0.12980213152705627477,0.15371689157540824322,2006,11.693389763343990495
0.41732044930963424489,0.15227224494179381065,0.12048315910373842696,2006,11.693389763343990495
0.40923837723785250198,0.15613021310773020356,0.079790318163736898005,2006,11.693389763343990495
0.40625,0.14046020150737031917,0.041298352131329790771,2006,11.693389763343990495
0.40906472184930187108,0.10898207948537924628,0.014144783563076843147,2006,11.693389763343990495
0.41701436220057364057,0.06916836870437929885,0.0047755379561223443297,2006,11.693389763343990495
0.42821177353931499932,0.030470357779128369458,0.015414759772181256536,2006,11.693389763343990495
0.49924296618433933181,0.12415725840221303322,0.10634279496767340412,2006,11.962458770215464554
0.47639143762786262393,0.14760291716098467019,0.080570332161203364607,2006,11.962458770215464554
0.4425950071206353198,0.15352789521388945926,0.056931232534655352995,2006,11.962458770215464554
0.40625,0.14046020150737031917,0.041298352131329790771,2006,11.962458770215464554
0.37638590546327388431,0.11164635072129015791,0.037555496070764991801,2006,11.962458770215464554
0.36042210626396675721,0.074244804911866413288,0.046632532883562886894,2006,11.962458770215464554
0.36232462040119034485,0.037547537876991485262,0.06627437962056449694,2006,11.962458770215464554
0.49796191532069294938,0.072207603426297339855,0.03929341746856369888,2006,12.139657840142564993
0.47608478987949903738,0.10413642520662649837,0.023864456607204556637,2006,12.139657840142564993
0.44266387137203977442,0.12900848801780667729,0.024595078770560111631,2006,12.139657840142564993
0.40625,0.14046020150737031917,0.041298352131329790771,2006,12.139657840142564993
0.37615977174973846964,0.13556161113014592035,0.069700695120499506219,2006,12.139657840142564993
0.36009185993398240555,0.11556603562780146111,0.10253528482894935792,2006,12.139657840142564993
0.36215728700355503955,0.085589401746129722959,0.13140129500104610893,2006,12.139657840142564993
0.43618528842892245745,0.13135409244003717899,0.15616422718460329366,2007,11.266589610178000314
0.45253588662143712229,0.15121381747792780881,0.12338679026105131564,2007,11.266589610178000314
0.46425139227922473939,0.1534649539624376724,0.083464485432527629749,2007,11.266589610178000314
0.46875,0.13761140752881981242,0.045195193498095233287,2007,11.266589610178000314
0.46504032878361462044,0.10714690461307216363,0.017012512421344667957,2007,11.266589610178000314
0.45393989769129666767,0.068785062237224942061,0.0051272025723562673905,2007,11.266589610178000314
0.43789496502371039188,0.030979874175054669672,0.012158489964268881511,2007,11.266589610178000314
0.48736805959847673275,0.072748450870757250253,0.13635889890521826762,2007,12.650999509780961105
0.50003527410084769311,0.10299822570580161041,0.11065668284723691184,2007,12.650999509780961105
0.49319577845121742588,0.12682616048807471287,0.07716695405792688145,2007,12.650999509780961105
0.46875,0.13761140752881981242,0.045195193498095233287,2007,12.650999509780961105
0.43349046093753712539,0.13235717006008904106,0.023625098346799530691,2007,12.650999509780961105
0.39721440302403415723,0.11252339441457530345,0.018450151292894737681,2007,12.650999509780961105
0.37000151870402908649,0.083621108251277165291,0.031108266975410948929,2007,12.650999509780961105
0.50075207247592745663,0.030439996708434960415,0.07186567507703710278,2007,11.767366143705064729
0.50731546069934319032,0.067062358339736533042,0.053108391833293883133,2007,11.767366143705064729
0.49571882254075244623,0.10589822039725033109,0.043443770124215512485,2007,11.767366143705064729
0.46875,0.13761140752881981242,0.045195193498095233287,2007,11.767366143705064729
0.43289232170537217392,0.154578041691063095,0.057941618237397136959,2007,11.767366143705064729
0.39676600501638276119,0.15271932912783783842,0.078618792638297782527,2007,11.767366143705064729
0.36905584819852266243,0.13248210597204171379,0.10225590581193264028,2007,11.767366143705064729
0.036805726331483247515,0.24616460319322286399,0.14858205784826622464,3001,7.4295235201744436182
0.045368115802727759789,0.23294469622515562302,0.11000705742818228661,3001,7.4295235201744436182
0.065511676435193053059,0.22448553797493242534,0.074527616651093003819,3001,7.4295235201744436182
0.095306059915252996917,0.22159776575543710386,0.045543714295430949568,3001,7.4295235201744436182
0.13189608393648019624,0.22455811347363618946,0.025832864627684963554,3001,7.4295235201744436182
0.17177534302996871896,0.23308289234531531786,0.017283949465250744021,3001,7.4295235201744436182
0.21112222581606482352,0.24635517666308687224,0.020716207485352994278,3001,7.4295235201744436182
0.061628673134660520716,0.32949906120390531905,0.087391556753066951257,3001,7.8586194619723555022
0.062177961797816191925,0.29421208804078824439,0.065241186145307619726,3001,7.8586194619723555022
0.073819832318224212764,0.2569118984869104283,0.050774886648133246703,3001,7.8586194619723555022
0.095306059915252996917,0.22159776575543710386,0.045543714295430949568,3001,7.8586194619723555022
0.12433292185964803234,0.19205602087493178765,0.050108547938322776927,3001,7.8586194619723555022
0.15778819934434981653,0.17145408766773478915,0.063979952613369653336,3001,7.8586194619723555022
0.1920848651535765339,0.16200087607774743548,0.085670656062457190005,3001,7.8586194619723555022
0.14458256894492868549,0.3294807000142903064,0.024116795780523760107,3001,7.8662166781115265835
0.12340471622772830607,0.29401769779094166779,0.018640927017811122213,3001,7.8662166781115265835
0.10636919399070760006,0.25672118142337718716,0.026048488024450391215,3001,7.8662166781115265835
0.095306059915252996917,0.22159776575543710386,0.045543714295430956507,3001,7.8662166781115265835
0.091403782027956348433,0.19242061815735667096,0.075032312031526479656,3001,7.8662166781115265835
0.095081566357443705884,0.17232412232104149519,0.11134643970434629501,3001,7.8662166781115265835
0.10594432331567560368,0.16346716401838040644,0.15058501653891590011,3001,7.8662166781115265835
0.15877773343531190187,0.33889990228160243868,0.032600847680142326646,3002,8.0197776655313965932
0.1575527219229734821,0.30036375376776752733,0.016802882126774283666,3002,8.0197776655313965932
0.15667757063916912252,0.25876548246202007997,0.014582736700232558358,3002,8.0197776655313965932
0.15625,0.21875,0.026188315435969916622,3002,8.0197776655313965932
0.15631775304320769115,0.18478548196351099464,0.05032372583615288969,3002,8.0197776655313965932
0.15687326438473014889,0.1606644461681862035,0.08429397974190416809,3002,8.0197776655313965932
0.15785450497833605765,0.1490802756877090407,0.12430591886371894494,3002,8.0197776655313965932
0.2464593109575815566,0.29492340314031539883,0.050667018056886406474,3002,7.8175973301054284548
0.22278724854025847013,0.26680721884007158051,0.031039874800258316495,3002,7.8175973301054284548
0.19161499745489371516,0.24048514162308495812,0.022581144141047400364,3002,7.8175973301054284548
0.15625,0.21875,0.026188315435969916622,3002,7.8175973301054284548
0.12044455780271362544,0.20390793883573188339,0.041478660120247645704,3002,7.8175973301054284548
0.08799770461635435248,0.19753373246266311969,0.066829840024297329504,3002,7.8175973301054284548
0.062352120739766196678,0.20030369776660361669,0.099552040912302380837,3002,7.8175973301054284548
0.25169919756421982315,0.20008612199890682404,0.097004791341850638009,3002,8.0542496695575724885
0.22529583820807921879,0.1968362400426751091,0.0649359280459343019,3002,8.0542496695575724885
0.19223842910823060737,0.20330019643221614034,0.040409695507884958732,3002,8.0542496695575724885
0.15625,0.21875,0.026188315435969916622,3002,8.0542496695575724885
0.12138368134176392987,0.24144564511176586086,0.02387344453368907965,3002,8.0542496695575724885
0.091566227971866781532,0.26883107659215832452,0.033725790867321955857,3002,8.0542496695575724885
0.070155775586681956568,0.29782206072496947291,0.054635752100761311723,3002,8.0542496695575724885
0.10186347416048224801,0.24658348974839633394,0.023847386115995461431,3003,7.4691718426091604499
0.14074220844343704462,0.232580454572993367,0.018511644598368241083,3003,7.4691718426091604499
0.1808315431277994767,0.2233755291980065727,0.025161885535147331117,3003,7.4691718426091604499
0.21824862236093364731,0.21986025743793791154,0.043153999286047593775,3003,7.4691718426091604499
0.24936941181468738615,0.22237511123213618558,0.070745358173932224033,3003,7.4691718426091604499
0.27117970483233877488,0.23067651420673018769,0.1052635988337442402,3003,7.4691718426091604499
0.28156706366559264287,0.24396043328462413413,0.14336545418899301896,3003,7.4691718426091604499
0.16948443329693893555,0.32794610612377667058,0.021131544072223541753,3003,7.7949408784059253108
0.19017821363265424717,0.29216780613780174436,0.015859749629924618786,3003,7.7949408784059253108
0.20702533311650275771,0.25482615763968308187,0.023468097916576141637,3003,7.7949408784059253108
0.21824862236093364731,0.21986025743793791154,0.043153999286047593775,3003,7.7949408784059253108
0.22266415873205380738,0.19095858934169901433,0.072840826851843024081,3003,7.7949408784059253108
0.21980615601187536434,0.17116993328269466956,0.10939697575925659556,3003,7.7949408784059253108
0.20997609926724947194,0.16258175553683931747,0.14896621000145715552,3003,7.7949408784059253108
0.25617938798659695143,0.32792255902722272642,0.080952764143245051209,3003,7.7969063919545167352
0.25383835322820769154,0.29208708744237327215,0.059823409120846202103,3003,7.7969063919545167352
0.24073373897800171006,0.25475288777731613932,0.046764399516972636472,3003,7.7969063919545167352
0.21824862236093364731,0.21986025743793791154,0.043153999286047586836,3003,7.7969063919545167352
0.18875611027288294319,0.1910918075969507135,0.049373254514280331962,3003,7.7969063919545167352
0.15536887875662513947,0.17148379587596662699,0.064765777346508485168,3003,7.7969063919545167352
0.12161065733933609789,0.16310567597727293476,0.087707021968706125326,3003,7.7969063919545167352
0.14633119676395051068,0.25850255015804651793,0.0091293414952915430405,3004,8.3621495503747471645
0.18658629102611012929,0.24811701806044386687,0.011918466825108036539,3004,8.3621495503747471645
0.22426382564680774623,0.24158242611478666917,0.028465780931058715791,3004,8.3621495503747471645
0.2547898038439546653,0.23969206408465940084,0.056762464440146362388,3004,8.3621495503747471645
0.27445841717096636225,0.24267541911485082662,0.093373341972205564643,3004,8.3621495503747471645
0.28088192516203019933,0.2501703163325806889,0.13385390733257956919,3004,8.3621495503747471645
0.27328052348077891409,0.26126688633951666851,0.17328987996763128843,3004,8.3621495503747471645
0.19534198958008885949,0.34236315889047019834,0.04295704541252737263,3004,8.766826941184447719
0.22267811523482941571,0.31190268471977161679,0.035146356672374590158,3004,8.766826941184447719
0.24341644395397185607,0.27608594460235813539,0.039962367512226273925,3004,8.766826941184447719
0.2547898038439546653,0.23969206408465940084,0.056762464440146369327,3004,8.766826941184447719
0.2552806164031952707,0.2075771781344491751,0.083304964596457781179,3004,8.766826941184447719
0.24482339117017523633,0.18402646377683301582,0.11604822962581881618,3004,8.766826941184447719
0.22481346429475251858,0.17218235720935962108,0.150623236164786789,3004,8.766826941184447719
0.2571544202189278705,0.34241439973270326735,0.11808294755583344238,3004,8.5947036315903506676
0.26966188792241885253,0.31191926175668754917,0.092593323733952487276,3004,8.5947036315903506676
0.26883848338265142752,0.27614938449315840074,0.071240361489171108444,3004,8.5947036315903506676
