x,y,z,c,k
0.14367237436735849632,0.36361226437991056581,0.053822404793634023856,2005001,8.1223484607002554014
0.20941089955024680402,0.36417183180580064983,0.18920539125985488815,2005003,8.075096479871671562
0.27751722530313016613,0.24956671894110618592,0.1485808314853503953,2005004,8.1154201209309917431
0.053804275632633305482,0.32558281884489626012,0.1520149000776951087,2006001,8.2375715259715160954
0.094751387303323955646,0.37326229004267891254,0.12014401506502070394,2006001,8.4575747965168535103
0.24881195594369179269,0.3462961340473938443,0.090747550311337854545,2006002,7.6564262482090414963
0.2010102382435837165,0.38241324459316511364,0.15625,2006003,8.4413668419196135062
0.16587907823208392077,0.58794307630287701016,0.14731386494774989515,2007003,8.1294674303662457504
0.28025640330990952975,0.48573274172391012193,0.11977199128794367711,2007004,9.3793671882498763637
0.21711263163198071813,0.51310074148379669623,0.11311704073545286731,2007004,8.7675689923900748113
0.26862651929309999677,0.51928265669293727225,0.20829248653805293445,2007005,9.4675240572766288238
0.19168304462587215653,0.54497763172841562351,0.12372772475431910444,2008003,8.5129211374066695583
0.33996863192753040694,0.61281954245041669882,0.22034280257993640872,2008005,9.2907403863859201465
0.38365908382353014483,0.5479560198818425043,0.15625,2008006,8.9611496973493043328
0.36654244041230155116,0.61296072440314108842,0.058402732814587111909,2008006,9.3229378232345467836
0.18829948187357067879,0.62928545582038497574,0.15983348111093381716,2009003,9.4846855592944478985
0.35638915104834822944,0.52523681264463395468,0.18552845928092595584,2009006,8.7371530413775460033
0.22454073797252582789,0.59762427372972160011,0.21509430954729111263,2010003,8.2843983418425892751
0.258862782795135693,0.69986636292286441563,0.14596635286425030387,2010004,9.8521711308005279761
0.23994459063092865581,0.69702939925841800317,0.1339812183917528654,2010005,8.2585407523459704038
0.35455951184232531448,0.6690394522104932129,0.15625,2010005,8.938420261038769965
0.36804118125228629799,0.57176024159271821024,0.058219244784114984603,2010006,9.2680489784637813955
0.31738237382805628561,0.68713198078212478492,0.16860617091263505052,2011004,9.1999236795990100291
0.38524561228727050022,0.6395963132511958138,0.14100588653132015149,2011005,8.8656479604409064166
0.24489625865177322428,0.81774070829696610119,0.18320967873867802234,2013002,11.894371687427327089
0.20855713845578116583,0.85090027563063908023,0.13859765250078637244,2013002,11.940508878087079836
0.29071712026653001582,0.86641225370904750847,0.23592435360402810862,2013003,12.142723440331350204
0.26518104755363069991,0.84781886800588079911,0.16063585142741662604,2013004,11.965629500955561326
0.27802593733215930083,0.88994022104517356286,0.14753810719789836603,2014002,12.338260034862996051
0.21921236151410602999,0.96199486223538310803,0.15530612479053224062,2014003,12.954048173611512951
0.15936791672560074451,0.9472792868222367213,0.17974897885259202845,2014003,12.139627427711134899
0.26815628200564678441,0.95646720610863911194,0.21558935533681436447,2014004,12.103910150152799474
0.20406945282141619735,0.94459910474367214661,0.14155268759156122704,2015002,12.445914690454747742
0.2867188432692301947,0.91488384822314094968,0.24102679433615867288,2015003,12.495458137220788686
0.26551552430828290197,0.95026084596915427749,0.16818582519301683575,2015004,11.939787440827767995
0.16871950693983644998,0.89749197731455976346,0.14016645880320421913,2015004,12.470656496834177318
0.14655614043137499269,0.18539736431032330377,0.21936288678344270653,3002001,8.5621774250175874954
0.089788943528439676967,0.22113745317701252735,0.21801923428195030263,3002002,7.790520043463804889
0.25475457483909658141,0.19576355092501168675,0.1373827844700967471,3002003,8.5336317974999111868
0.043351543687587978937,0.24185406396508643545,0.15615169039279308549,3003000,7.0231901896892354742
0.20906169654346914988,0.24673975075087420383,0.25051083460046613682,3003001,7.0451429510823571079
0.095213792636013996895,0.22045306608685275029,0.21752675030738949369,3003001,7.6857985471933920607
0.069049612416142491789,0.28881669716541857884,0.21075419314015980676,3003002,8.1773901978619516484
0.24237391718957038145,0.25259803117080475987,0.2152991763058041963,3003003,7.7263914783339426862
0.19932956773105370285,0.23911532067428642456,0.25614327250995061469,3003004,6.8436837983355811588
0.11463023168274306951,0.28004109700982682263,0.25479912220037975734,3004000,7.4234626708989415178
0.070631987068582730016,0.24520718654076292808,0.21194114450004752914,3004000,8.0354193029403244708
0.087481050925938899643,0.36882641116657816083,0.14444001259985786434,3004001,7.8228430890624487404
0.12499471336491410622,0.31251681735385428151,0.25013577485614990614,3004002,8.9496619003224946454
0.1052674582608184306,0.27302265467545921984,0.23918487630829232682,3004003,8.015369068801481589
0.27416868368162111702,0.28041822742872096752,0.1616166525768371609,3004004,7.2880623195785041446
0.26467482968112399089,0.21209197929874545885,0.1565413838550306358,3004004,8.0628576590781051436
0.1731715905502712316,0.37368121191827002869,0.19597852376981528266,3005001,7.7207767762427605973
0.12070755872896395122,0.35647863102514965039,0.20479131167571440475,3005002,7.8836568432357463365
0.26832908979302344532,0.23720060689865687942,0.17891181874677308805,3005003,7.7164167335125428693
0.2554456181704227169,0.32121894054878091795,0.1949977912266337432,3005004,7.4645904837767709239
0.26555689325645204235,0.21441473321903414817,0.14175841608261907645,3005004,8.5064588958758911019
0.20920554478860636793,0.56455900349429544161,0.19817609580990203089,3008003,9.0165981526036809157
0.21292567448097576843,0.57747817919901389683,0.20581612158053580464,3008004,8.4382154597079708225
0.38193443402939353248,0.53845390290537586964,0.13218955478876281973,3008005,8.7821281122872516534
0.1952942776346239806,0.59352934999595063914,0.18026516612864201816,3009003,9.1427710500258552173
0.38415737863270743579,0.5910642891990556258,0.17550905006157616062,3009004,8.9650522062597399753
0.28125,0.59375,0.23557710222170644143,3009004,8.9312696508808553375
0.26539849437748508354,0.50680501008513234584,0.19545964840153831621,3009005,8.8792377142296192716
0.26307878994456279642,0.67125387658790891532,0.1964266003682195727,3010003,8.9994001618357000183
0.28806237436431270105,0.69757937543787384982,0.13457287434030368312,3010004,8.9985690589916682569
0.3271417041611147658,0.57714700497180471128,0.23069170035207198222,3010005,8.5813540924328801651
0.3040757442177605685,0.64282528263206595298,0.22162112805051883968,3010005,8.8817836019335452136
0.20580212751968560148,0.93002088156913320649,0.27510234221017504375,3013002,12.260449651135340687
0.21875,0.81838894370311399129,0.23718613505553101661,3013003,12.301091169514082324
0.15971543310604097154,0.83608366220667040825,0.20017736180082706943,3013004,12.163480975340863921
0.15845136303500645392,0.90132502117973278821,0.25223508495968066656,3014002,11.128639247537766011
0.17703888208900347978,0.83318311041124015759,0.23597985713440064459,3014002,12.772101091346728552
0.24432100820662402962,0.96046636895650794319,0.23593931225576164623,3014004,12.720203342410316694
0.18650470823122913822,0.9641898492900198292,0.18249406726236958032,3015002,11.7696267791142688
0.29455978441988811545,0.88568115594547414116,0.23443443460474994167,3015003,12.446785086286869415
0.26942787776941923283,0.95348489384686696546,0.21875,3015004,12.296007304492595935
0.196968841682723661,0.9334603165379066203,0.13186489733771408761,3015004,11.820502029984234937
0.055327313979393499821,0.70337953802243879942,0.27626918509239811739,4010000,10.633857464377765467
0.035431996769209231357,0.65470704559850467774,0.33674768954283745837,4010001,10.337143824615431242
0.18736822620164592101,0.73062280356882591814,0.31033976528323475863,4010002,10.631641629191951992
0.3652087412511057507,0.65408307276107369166,0.33597674863721477267,4010005,8.2133599821049827483
0.41169269513237244373,0.78440484155800449528,0.25677808970896282004,4010006,8.0820887170755675299
0.40625,0.67020564803596394121,0.29412733738969926156,4010006,8.1245096709281110492
0.35213785279900572389,0.66251568037189223492,0.35250742761496367539,4010007,8.2735266613602647112
0.03497825888769420799,0.75345571422486412594,0.3120552872020566082,4011000,9.8510157875684640771
0.17428307649028207393,0.70875759200938448501,0.28665114672062519396,4011001,10.710662443648427455
0.069949651677082808066,0.71100820187998714506,0.26779568722608759757,4011002,10.442691087985718212
0.12913479188498994121,0.68183749107153779345,0.26826125818681917368,4011002,10.571451876888561472
0.40702612859643227949,0.83036425128202717705,0.27938735537948949927,4011005,7.980510173226456061
0.40277840174166817944,0.72234179907272466625,0.26172971200568428962,4011006,8.5027973781882533189
0.54492461983211915033,0.7236742057338509948,0.37485966998301117892,4011007,7.2825095975681213289
0.02734728675068821141,0.75907454260966067405,0.33345375824618145311,4012000,10.695486536027676294
0.021007882158350508345,0.69190433529570616322,0.32168927003662250996,4012000,10.724149100057712047
0.16219549889964163247,0.73120322423782724286,0.2803822755856654747,4012001,10.119704748491404445
0.12148570558706706102,0.75897578344271987572,0.27471720569405116974,4012002,10.408066929462306049
0.34812162183882544575,0.85771158078468934249,0.37162758432564313438,4012005,7.9236169224118064847
0.40608355358470238361,0.77797056170914657969,0.25779125353011572708,4012006,8.3019253437847151389
0.31977877906190804724,0.81279931808532079884,0.33325880055171885896,4012006,8.4619155563619035121
0.47508494425499570024,0.82093655514931840322,0.2917408108971764058,4012007,8.1078786367164479287
0.18524092293361174577,0.81938709819460531225,0.19156121220862942778,4013002,12.228785522719855194
0.28044878798839301126,0.84398682222682819276,0.21720585542931108991,4013003,12.457804283500655274
0.22726202521338428886,0.86226915872980414157,0.27926860771109196513,4013004,11.967743712767068942
0.38551029473644915502,0.87442075719539003043,0.40607597786602722678,4013005,7.7235363799603149459
0.35761989602265092936,0.82765772513846480596,0.29837188849898943488,4013005,8.1144358013243600425
0.32022911986355412362,0.75355417958145332058,0.30007689308116769489,4013006,7.9686136519898616015
0.4992612904127063933,0.83157393799945567014,0.32488684924115501795,4013007,7.7595591017313241267
0.14207528920490614111,0.90027902946016824526,0.18934101754718965505,4014002,12.35123996181052064
0.21994556913721227676,0.82910299372788687222,0.25594353629282723395,4014003,11.751652280135685302
0.18492085801235508269,0.88321506151832629428,0.27210877034726316248,4014003,12.361598318749578596
0.18088806557799638752,0.9662347518967838722,0.22225838826907390322,4014004,11.852022404734711358
0.17766032195110986747,0.94589615497129642119,0.25818241088255111659,4015002,12.63767577990487645
0.21975291228254859033,0.95012292450229696161,0.14905705698619303723,4015003,12.648442978537305592
0.2550050127122883703,0.91070974773058310792,0.27959245479783545463,4015004,12.702381763341323406
0.18815731493465587265,0.91715108554392132945,0.27798372845852803437,4015004,12.604615223122332068
0.10185926106363042687,0.039395798056446190705,0.3955509721463730255,5000000,14.798324718076848683
0.057257665600139159845,0.039537695761937489969,0.37447107167857052179,5000001,14.13914974628758614
0.056001181786167461563,0.16032850384314040193,0.42853162903192076882,5001000,14.672447804627948287
0.087891576479539115785,0.098609819542805218773,0.33073217625203904513,5001001,13.290108247622715254
0.012815995743106552152,0.059926367465109237065,0.39878518848796196128,5001001,15.120314301082201425
0.13345596662351172368,0.12896204701883606791,0.38455317449097320415,5001002,14.509311382941742607
0.23992494388953028439,0.1494576111735688162,0.42977560750931964595,5001004,12.749742395120568617
0.37629522343109328419,0.18235382470643068942,0.36792077910149584286,5001005,13.018775575132783828
0.037208767071237783264,0.10556390359477879626,0.33574134578470843371,5002000,14.227454049228633437
0.067548930305223228721,0.13136237852585103125,0.45917746018396543572,5002001,14.15381089414260174
0.09375,0.14499753064317655316,0.35268935157556835502,5002001,13.994511146074671615
0.062222479936086150243,0.049332724380760188676,0.35150988610932126788,5002002,14.507383300899672207
0.23534648573249408732,0.19264448408213652453,0.3861246722726893732,5002003,13.307224994792804296
0.35664577628536225928,0.16866467760272058074,0.34627595662940857668,5002004,11.980236374851392256
0.26774522234932895959,0.17037335406566420093,0.34290147879943172482,5002005,13.147985919227526352
0.31628804284323103202,0.12759442708622650842,0.36080108048103065599,5002005,13.014733106613569191
0.34543839115430474696,0.24576390699372999138,0.38645466098019776169,5003003,13.01853536813660206
0.28243713893676342108,0.21974421287686740634,0.3557982061779364491,5003004,12.867389195028248849
0.30823653752638519032,0.11110305255964961213,0.36858472736583836049,5003005,13.219652710285533459
0.075269490590210527681,0.62900346843778998096,0.34652726279165491086,5010000,10.855166037182963024
0.095372813192019151307,0.64982112097952726693,0.28503189922963634295,5010000,10.294399017811139529
0.033068853634001013631,0.65346547252295295038,0.38292158538805237677,5010001,11.310616768416670297
0.14343574673255596319,0.6388950757986611162,0.30994563632780014473,5010002,10.423166512803028638
0.1566898385156829665,0.74854067022242276597,0.42640244843390689988,5010003,10.585280984321990161
0.34302285321260700401,0.66934240198613270678,0.34739525395769743632,5010005,7.4400998382682663745
0.43407222823665669864,0.69342366090412443924,0.27216586812120696637,5010005,7.8540270060843297983
0.44215126240455465689,0.64170177791778992837,0.36486105123349016344,5010006,8.1621061995060824046
0.40723510482400376853,0.67045372659530844128,0.29110295308175693219,5010007,8.4834277731475573603
0.052811228566597992473,0.77647015298744381795,0.3879521879457155098,5011000,10.515917442363218015
0.19396528850975719438,0.71723543937698774897,0.38509079804772339273,5011003,10.160127706764210842
0.38969865892064747825,0.63748359718654967754,0.3643265687651225937,5011004,7.8352241327420344419
0.30591209352553500045,0.7228537067076583611,0.34928472499716034516,5011004,8.3677336963577211293
0.37232566863374955135,0.78960405242056608266,0.26708157069322535637,5011005,8.3286960112510932674
0.51813722379265436668,0.70262763328630195581,0.34682530043585030333,5011007,10.429381896993797696
0.11594209636157198906,0.80473514664125422868,0.34731202941334637924,5012000,10.468226006399879324
0.027541733183583293199,0.75971331127578167752,0.34792194220294264673,5012001,10.611043638517061893
0.078493562056738866439,0.78854012279504415162,0.30873695452821031671,5012001,10.448065949696486499
0.15476062529300363413,0.71929030714924357959,0.4358170201190823545,5012002,10.267326696005630637
0.30425462971130939893,0.77824783037223332904,0.34491401335287041885,5012004,8.1466684368723267795
0.41640013989579932607,0.7826951497058250995,0.25866223363568791038,5012005,8.7387474690254958176
0.47288409354051247346,0.80923141645147067536,0.28103327011623679965,5012007,9.3543116114313420439
0.48044582375180810985,0.74080617962617412164,0.27700460913102803451,5012007,7.2358900830267449678
0.37737925640836705865,0.8628484330455875595,0.41720182201468153371,5013005,7.69162095467052076
0.37171638737295520372,0.8505047227384557873,0.31429872698985489299,5013006,8.3837032174359400472
0.41542298180361858506,0.85979781899785112653,0.44666845137459720849,5013007,7.8843995438008818155
0.038125544956363208171,0.046557061874280582237,0.40625,6000000,14.908660783995417276
0.10803303467642516589,0.094804497155188238722,0.33741118093744792983,6000000,14.716784741096700984
0.072034986169164580416,0.056327410989184069356,0.44031809515791670018,6000001,14.411323165228495213
0.42578691249138178598,0.082496277483090241223,0.49268202015531359361,6000007,19.943404057900036008
0.054687220785748162644,0.15545217043819486991,0.43240640722639239746,6001000,14.756330907865779167
0.10944544257548706467,0.090703688578141344889,0.44599638488066883912,6001002,14.600942942042562933
0.39159138209999311275,0.15291599501975464137,0.40795532710984727665,6001004,12.323960668225298676
0.28523564214673180484,0.11187232035786054407,0.40625,6001004,13.759623570300819395
0.25965165140054463633,0.1742849388628190388,0.35154475437116011749,6001005,13.721970573619584499
0.50483439182435163595,0.11762584169620247943,0.43022240627724583906,6001007,0
0.1050984916220038673,0.15761642364674618988,0.39935867578245659582,6002000,14.482148172987082901
0.014832121091323802881,0.14986887020237499302,0.39516586934982478319,6002001,13.28295940439367584
0.072968534424296627172,0.15944269414099473958,0.37017646151457100911,6002001,14.954274937351081931
0.06675366811509599041,0.055542165435306878329,0.44829492608768040096,6002002,14.142311255050898922
0.23848154339910576649,0.16040128363234087971,0.40625,6002003,13.678345195232433085
0.25809758260392645646,0.12650909786872688301,0.40897353649241463547,6002005,13.502195162969769626
0.46875,0.14994411753586617264,0.47018678136131192291,6002007,21.025065538347590177
0.4435118306449649106,0.10571926089824240647,0.49721277384140905031,6002007,21.380769452179208656
0.28915847965023877553,0.21759411399019915057,0.46759036081538374319,6003003,13.620224407486485774
0.28642628802809350086,0.24240402225622983967,0.37189231121520344159,6003004,13.602197577409542717
0.27354355900198107365,0.19831862662144156273,0.47106526860886871466,6003005,13.46445427300881903
0.11063656927993395507,0.34375,0.42549407655861581912,6005001,13.693114171097100495
0.15868181757532107135,0.33422737100675459221,0.52285477319854112288,6005001,14.878370360258363903
0.19079171130009178747,0.33111867447421150512,0.44526692865528871845,6005002,14.994694818246491863
0.16720346875770963901,0.31370908983258971592,0.49617342228406779991,6005003,14.690010735817429222
0.13584714023131072569,0.43060192500247568281,0.49917069899791582932,6006001,14.817557913451711471
0.15522430537874773449,0.36379755046478362557,0.40550919288954112574,6006002,14.202245835124985618
0.090591518941524618036,0.36408240686574300238,0.43194843064222271378,6006003,13.845384492254877884
0.19747851389309192816,0.39413284474042736827,0.42718091796212653843,6006003,14.330399745288275426
0.36049682452694520318,0.35992181775550075029,0.45059933863341689042,6006007,0
0.49796201538430512334,0.45217997025168132907,0.46115145874745300247,6007007,26.218126821052116782
0.024242335125817228436,0.73646754079654652703,0.38563989184076463701,6010000,9.8194412362424881024
0.10280580166965641586,0.62351063308985232858,0.33719124289102425651,6010001,10.53827589009183896
0.060528117226054944933,0.64266911832850792674,0.38983759138161466762,6010001,10.259593518449689142
0.18835871006149090823,0.76397294060503440072,0.37057176851369305615,6010002,10.295837169785320597
0.19295490634791054307,0.6771152691684036995,0.38589449960501798209,6010003,10.771277015076574202
0.29530872605199920411,0.77879019981744745937,0.38404388985537984968,6010005,7.4937916848676389137
0.40750725333267556749,0.63884553464226334629,0.36475855008581586914,6010006,8.1339665041737312379
0.34308058171723543328,0.6628480506731099231,0.35785610649061272426,6010006,8.064152355081366963
0.40776466209878298175,0.6698332463579079743,0.45989818883421607065,6010007,8.4608600165473912824
0.030154545230596817296,0.6856196390360054238,0.3935133440179679476,6011000,10.387611702766045951
0.15007476218403859036,0.79071630449848229194,0.33035508431859850198,6011002,10.558647677843035595
0.19506224118317808114,0.71875,0.38818374704651448237,6011003,10.909806382637336597
0.15425044422738892758,0.63764457458359935504,0.3147419927890581226,6011003,10.660402906689744995
0.3132172183545145483,0.74783289841969313727,0.43290908228377239508,6011004,8.1040058187111014831
0.29908038437809181254,0.73335510820913085706,0.34991573631161276836,6011005,8.2319469986492226354
0.46264077692052735236,0.74281675762442023192,0.48936730203343947743,6011007,8.239897949548664613
0.08308504844875432005,0.78873323283898355562,0.40243682710383282819,6012000,10.071565224542723627
0.10574806578946943647,0.67009545756726474064,0.440113126211762129,6012001,10.232621379647788729
0.091691228069411934154,0.78186181361611684082,0.4069545392081670987,6012001,10.293632672609410506
0.043989075461067832229,0.7853512674302269847,0.3491852644240508452,6012002,9.9751719537318681574
0.32216531011238053184,0.81296540781372861328,0.42105209174135777017,6012004,8.0095346848623503178
0.30469876100522758078,0.79778477493968313894,0.35000799360222295542,6012005,8.7729657774334324216
0.51051318552753999214,0.81007543670008241854,0.35642080780893681258,6012007,9.1836053629588256797
